"model"	"metric"	"component"	"time"	"error"
"JumpForest"	"brier"	"State 1"	663	0.0643041169215179
"JumpForest"	"brier"	"State 1"	664	0.0643373698277099
"JumpForest"	"brier"	"State 1"	665	0.0643711500563785
"JumpForest"	"brier"	"State 1"	666	0.0644065608504908
"JumpForest"	"brier"	"State 1"	667	0.0643286760071514
"JumpForest"	"brier"	"State 1"	668	0.0643604628268387
"JumpForest"	"brier"	"State 1"	669	0.0643761782641673
"JumpForest"	"brier"	"State 1"	672	0.0643761782641673
"JumpForest"	"brier"	"State 1"	673	0.0644096466941231
"JumpForest"	"brier"	"State 1"	675	0.0644318894880293
"JumpForest"	"brier"	"State 1"	676	0.0645022639336246
"JumpForest"	"brier"	"State 1"	677	0.0644475501992205
"JumpForest"	"brier"	"State 1"	679	0.064479982976118
"JumpForest"	"brier"	"State 1"	680	0.0643974502167024
"JumpForest"	"brier"	"State 1"	683	0.0643974502167024
"JumpForest"	"brier"	"State 1"	685	0.0644190491997468
"JumpForest"	"brier"	"State 1"	692	0.0642236532705388
"JumpForest"	"brier"	"State 1"	695	0.0641686053487581
"JumpForest"	"brier"	"State 1"	699	0.0641988308085425
"JumpForest"	"brier"	"State 1"	700	0.0641424580931089
"JumpForest"	"brier"	"State 1"	702	0.0640403888275655
"JumpForest"	"brier"	"State 1"	703	0.0639757640049194
"JumpForest"	"brier"	"State 1"	704	0.0639442514972294
"JumpForest"	"brier"	"State 1"	705	0.0639427391113217
"JumpForest"	"brier"	"State 1"	706	0.0639787420494619
"JumpForest"	"brier"	"State 1"	708	0.0639503926588296
"JumpForest"	"brier"	"State 1"	710	0.0639503926588296
"JumpForest"	"brier"	"State 1"	711	0.063893519373666
"JumpForest"	"brier"	"State 1"	714	0.0638701888240094
"JumpForest"	"brier"	"State 1"	716	0.0638079720068074
"JumpForest"	"brier"	"State 1"	717	0.0638703320494467
"JumpForest"	"brier"	"State 1"	718	0.06388215804206
"JumpForest"	"brier"	"State 1"	719	0.0638216217433122
"JumpForest"	"brier"	"State 1"	720	0.0637737575969191
"JumpForest"	"brier"	"State 1"	721	0.0637206480113078
"JumpForest"	"brier"	"State 1"	724	0.0637206480113078
"JumpForest"	"brier"	"State 1"	728	0.0636991551919568
"JumpForest"	"brier"	"State 1"	729	0.0636709731060666
"JumpForest"	"brier"	"State 1"	730	0.0637756831210536
"JumpForest"	"brier"	"State 1"	731	0.0637629722996557
"JumpForest"	"brier"	"State 1"	733	0.0637144375212797
"JumpForest"	"brier"	"State 1"	735	0.0635759866780568
"JumpForest"	"brier"	"State 1"	736	0.063508237161041
"JumpForest"	"brier"	"State 1"	737	0.0635434556492861
"JumpForest"	"brier"	"State 1"	738	0.0635819937307464
"JumpForest"	"brier"	"State 1"	739	0.0635346337701537
"JumpForest"	"brier"	"State 1"	740	0.0635346337701537
"JumpForest"	"brier"	"State 1"	741	0.0635749293029953
"JumpForest"	"brier"	"State 1"	742	0.0636015383414362
"JumpForest"	"brier"	"State 1"	743	0.0636386275387001
"JumpForest"	"brier"	"State 1"	744	0.0637096166676178
"JumpForest"	"brier"	"State 1"	745	0.0635936416297067
"JumpForest"	"brier"	"State 1"	747	0.0635325810183869
"JumpForest"	"brier"	"State 1"	749	0.0635325810183869
"JumpForest"	"brier"	"State 1"	752	0.0636051524773964
"JumpForest"	"brier"	"State 1"	754	0.0636358470895882
"JumpForest"	"brier"	"State 1"	755	0.0636746118394597
"JumpForest"	"brier"	"State 1"	756	0.0635994241869075
"JumpForest"	"brier"	"State 1"	757	0.0635994241869075
"JumpForest"	"brier"	"State 1"	758	0.0636352259043975
"JumpForest"	"brier"	"State 1"	759	0.063572032937116
"JumpForest"	"brier"	"State 1"	761	0.0636080327482592
"JumpForest"	"brier"	"State 1"	763	0.0636087198519315
"JumpForest"	"brier"	"State 1"	767	0.0635594270776012
"JumpForest"	"brier"	"State 1"	769	0.0635594270776012
"JumpForest"	"brier"	"State 1"	770	0.0636257889490966
"JumpForest"	"brier"	"State 1"	771	0.0635981717412825
"JumpForest"	"brier"	"State 1"	775	0.0635981717412825
"JumpForest"	"brier"	"State 1"	776	0.0635038685421778
"JumpForest"	"brier"	"State 1"	777	0.0635393154772307
"JumpForest"	"brier"	"State 1"	778	0.0634813448581227
"JumpForest"	"brier"	"State 1"	783	0.0635207000914027
"JumpForest"	"brier"	"State 1"	784	0.0635605737864768
"JumpForest"	"brier"	"State 1"	792	0.0634788259305039
"JumpForest"	"brier"	"State 1"	793	0.0634448946251831
"JumpForest"	"brier"	"State 1"	794	0.0634239995920746
"JumpForest"	"brier"	"State 1"	798	0.0634596602642211
"JumpForest"	"brier"	"State 1"	800	0.0633750837783557
"JumpForest"	"brier"	"State 1"	801	0.0634108437344201
"JumpForest"	"brier"	"State 1"	802	0.0633557294468634
"JumpForest"	"brier"	"State 1"	804	0.0634665645530569
"JumpForest"	"brier"	"State 1"	805	0.0635007603323102
"JumpForest"	"brier"	"State 1"	807	0.0635404097532388
"JumpForest"	"brier"	"State 1"	808	0.0635764836062911
"JumpForest"	"brier"	"State 1"	810	0.0635214690128843
"JumpForest"	"brier"	"State 1"	812	0.0635560727268052
"JumpForest"	"brier"	"State 1"	813	0.0634865826241646
"JumpForest"	"brier"	"State 1"	814	0.0634298945662107
"JumpForest"	"brier"	"State 1"	819	0.0633762613815336
"JumpForest"	"brier"	"State 1"	820	0.0633138782468745
"JumpForest"	"brier"	"State 1"	821	0.0632270209833981
"JumpForest"	"brier"	"State 1"	823	0.0630682625211642
"JumpForest"	"brier"	"State 1"	827	0.0631066066407659
"JumpForest"	"brier"	"State 1"	828	0.0630492606661046
"JumpForest"	"brier"	"State 1"	830	0.0630173957318158
"JumpForest"	"brier"	"State 1"	831	0.062899138151806
"JumpForest"	"brier"	"State 1"	836	0.062880975422002
"JumpForest"	"brier"	"State 1"	843	0.0628395968621392
"JumpForest"	"brier"	"State 1"	844	0.0628760002476509
"JumpForest"	"brier"	"State 1"	846	0.062915321725688
"JumpForest"	"brier"	"State 1"	847	0.0628020889313488
"JumpForest"	"brier"	"State 1"	852	0.062840954361958
"JumpForest"	"brier"	"State 1"	854	0.0628826258677802
"JumpForest"	"brier"	"State 1"	855	0.0629229740134597
"JumpForest"	"brier"	"State 1"	858	0.062954505135264
"JumpForest"	"brier"	"State 1"	859	0.0628528723195926
"JumpForest"	"brier"	"State 1"	861	0.0628782108426363
"JumpForest"	"brier"	"State 1"	862	0.062836823866167
"JumpForest"	"brier"	"State 1"	865	0.0628740503077675
"JumpForest"	"brier"	"State 1"	870	0.0628118309400666
"JumpForest"	"brier"	"State 1"	871	0.0628509130528393
"JumpForest"	"brier"	"State 1"	872	0.0628879260365323
"JumpForest"	"brier"	"State 1"	873	0.0627737530067106
"JumpForest"	"brier"	"State 1"	875	0.0627153696156706
"JumpForest"	"brier"	"State 1"	877	0.0627413993103846
"JumpForest"	"brier"	"State 1"	879	0.0627413993103846
"JumpForest"	"brier"	"State 1"	881	0.0627413993103846
"JumpForest"	"brier"	"State 1"	882	0.0626533910764887
"JumpForest"	"brier"	"State 1"	886	0.0626913903127986
"JumpForest"	"brier"	"State 1"	887	0.062717851712898
"JumpForest"	"brier"	"State 1"	888	0.0627572791944565
"JumpForest"	"brier"	"State 1"	892	0.0627572791944565
"JumpForest"	"brier"	"State 1"	900	0.0626915820856114
"JumpForest"	"brier"	"State 1"	905	0.0626658533089087
"JumpForest"	"brier"	"State 1"	907	0.0627020825946406
"JumpForest"	"brier"	"State 1"	908	0.0626748262229472
"JumpForest"	"brier"	"State 1"	910	0.0627139292676749
"JumpForest"	"brier"	"State 1"	912	0.0626504364381937
"JumpForest"	"brier"	"State 1"	914	0.0626890859961941
"JumpForest"	"brier"	"State 1"	916	0.0628438432252084
"JumpForest"	"brier"	"State 1"	917	0.0627890698107095
"JumpForest"	"brier"	"State 1"	919	0.0627571365762106
"JumpForest"	"brier"	"State 1"	921	0.062722931332761
"JumpForest"	"brier"	"State 1"	923	0.0625759186385386
"JumpForest"	"brier"	"State 1"	924	0.0625215860401258
"JumpForest"	"brier"	"State 1"	927	0.0625967312236025
"JumpForest"	"brier"	"State 1"	928	0.0626364768233203
"JumpForest"	"brier"	"State 1"	929	0.062673381152001
"JumpForest"	"brier"	"State 1"	931	0.0626067257602248
"JumpForest"	"brier"	"State 1"	932	0.0624706516182576
"JumpForest"	"brier"	"State 1"	933	0.0624706516182576
"JumpForest"	"brier"	"State 1"	935	0.0624230019007925
"JumpForest"	"brier"	"State 1"	936	0.0624689059642416
"JumpForest"	"brier"	"State 1"	939	0.0623597873244466
"JumpForest"	"brier"	"State 1"	941	0.0622719606193732
"JumpForest"	"brier"	"State 1"	943	0.0623169414909734
"JumpForest"	"brier"	"State 1"	944	0.0622253842654009
"JumpForest"	"brier"	"State 1"	945	0.0622052397811313
"JumpForest"	"brier"	"State 1"	948	0.0621165415292812
"JumpForest"	"brier"	"State 1"	949	0.0620716789438597
"JumpForest"	"brier"	"State 1"	951	0.0620716789438597
"JumpForest"	"brier"	"State 1"	952	0.0620989216847007
"JumpForest"	"brier"	"State 1"	954	0.0621393556369895
"JumpForest"	"brier"	"State 1"	955	0.0621393556369895
"JumpForest"	"brier"	"State 1"	959	0.0621866848209583
"JumpForest"	"brier"	"State 1"	960	0.062124057441182
"JumpForest"	"brier"	"State 1"	962	0.0620648247666815
"JumpForest"	"brier"	"State 1"	963	0.0620648247666815
"JumpForest"	"brier"	"State 1"	964	0.0621112397080984
"JumpForest"	"brier"	"State 1"	966	0.0621394184469848
"JumpForest"	"brier"	"State 1"	970	0.0621820536077701
"JumpForest"	"brier"	"State 1"	972	0.0621089173644158
"JumpForest"	"brier"	"State 1"	974	0.0621007337820049
"JumpForest"	"brier"	"State 1"	975	0.0620786916277264
"JumpForest"	"brier"	"State 1"	979	0.062120763500932
"JumpForest"	"brier"	"State 1"	981	0.0621618515514887
"JumpForest"	"brier"	"State 1"	982	0.0621943186282218
"JumpForest"	"brier"	"State 1"	983	0.0621291682768409
"JumpForest"	"brier"	"State 1"	985	0.0620936616452336
"JumpForest"	"brier"	"State 1"	986	0.0620048981311096
"JumpForest"	"brier"	"State 1"	988	0.0620461236773461
"JumpForest"	"brier"	"State 1"	990	0.0620875095156463
"JumpForest"	"brier"	"State 1"	994	0.0620032768011629
"JumpForest"	"brier"	"State 1"	995	0.0620422752131496
"JumpForest"	"brier"	"State 1"	996	0.0619707296847219
"JumpForest"	"brier"	"State 1"	998	0.0619518424088854
"JumpForest"	"brier"	"State 1"	1000	0.0619839706046457
"JumpForest"	"brier"	"State 1"	1001	0.0619839706046457
"JumpForest"	"brier"	"State 1"	1002	0.0619089102587608
"JumpForest"	"brier"	"State 1"	1004	0.0619465824178816
"JumpForest"	"brier"	"State 1"	1005	0.0619766155953909
"JumpForest"	"brier"	"State 1"	1006	0.0620196025699646
"JumpForest"	"brier"	"State 1"	1008	0.0619539800336513
"JumpForest"	"brier"	"State 1"	1011	0.0619360920688116
"JumpForest"	"brier"	"State 1"	1015	0.0618635325270642
"JumpForest"	"brier"	"State 1"	1018	0.0618943762846414
"JumpForest"	"brier"	"State 1"	1021	0.0619277192175772
"JumpForest"	"brier"	"State 1"	1022	0.0619689544424108
"JumpForest"	"brier"	"State 1"	1023	0.0619689544424108
"JumpForest"	"brier"	"State 1"	1024	0.061906455743104
"JumpForest"	"brier"	"State 1"	1025	0.0618821082307487
"JumpForest"	"brier"	"State 1"	1028	0.0618188775695535
"JumpForest"	"brier"	"State 1"	1029	0.0617456570871212
"JumpForest"	"brier"	"State 1"	1030	0.0616460965587751
"JumpForest"	"brier"	"State 1"	1031	0.0617309118685071
"JumpForest"	"brier"	"State 1"	1033	0.0618233507842553
"JumpForest"	"brier"	"State 1"	1034	0.061755247467973
"JumpForest"	"brier"	"State 1"	1037	0.061755247467973
"JumpForest"	"brier"	"State 1"	1040	0.0617970732289335
"JumpForest"	"brier"	"State 1"	1041	0.0618378811269352
"JumpForest"	"brier"	"State 1"	1042	0.0617094283080498
"JumpForest"	"brier"	"State 1"	1044	0.0617520279965275
"JumpForest"	"brier"	"State 1"	1045	0.0616448710978704
"JumpForest"	"brier"	"State 1"	1046	0.0616867802682529
"JumpForest"	"brier"	"State 1"	1047	0.0616867802682529
"JumpForest"	"brier"	"State 1"	1048	0.0617271390422795
"JumpForest"	"brier"	"State 1"	1049	0.061763778295065
"JumpForest"	"brier"	"State 1"	1050	0.0616962298336713
"JumpForest"	"brier"	"State 1"	1051	0.0617374894482202
"JumpForest"	"brier"	"State 1"	1057	0.0617819365587326
"JumpForest"	"brier"	"State 1"	1059	0.0617202186857287
"JumpForest"	"brier"	"State 1"	1062	0.0617699377163424
"JumpForest"	"brier"	"State 1"	1064	0.0617006899520262
"JumpForest"	"brier"	"State 1"	1066	0.0615679727811749
"JumpForest"	"brier"	"State 1"	1069	0.0615433487637403
"JumpForest"	"brier"	"State 1"	1070	0.061561601091118
"JumpForest"	"brier"	"State 1"	1074	0.0616048764724458
"JumpForest"	"brier"	"State 1"	1076	0.0616535597918066
"JumpForest"	"brier"	"State 1"	1077	0.0615807541041654
"JumpForest"	"brier"	"State 1"	1078	0.0615502273589504
"JumpForest"	"brier"	"State 1"	1079	0.061492336246478
"JumpForest"	"brier"	"State 1"	1081	0.0613949199828008
"JumpForest"	"brier"	"State 1"	1083	0.0613686161513888
"JumpForest"	"brier"	"State 1"	1084	0.0614110551052356
"JumpForest"	"brier"	"State 1"	1086	0.0613781998778457
"JumpForest"	"brier"	"State 1"	1087	0.061422837606016
"JumpForest"	"brier"	"State 1"	1088	0.0613526226835904
"JumpForest"	"brier"	"State 1"	1091	0.0612309058694881
"JumpForest"	"brier"	"State 1"	1092	0.0611777193503162
"JumpForest"	"brier"	"State 1"	1095	0.0611777193503162
"JumpForest"	"brier"	"State 1"	1096	0.0610900569315812
"JumpForest"	"brier"	"State 1"	1097	0.0611085827576512
"JumpForest"	"brier"	"State 1"	1098	0.0611267100769351
"JumpForest"	"brier"	"State 1"	1099	0.0611034808504712
"JumpForest"	"brier"	"State 1"	1100	0.061188749903585
"JumpForest"	"brier"	"State 1"	1101	0.0611196203589676
"JumpForest"	"brier"	"State 1"	1102	0.0610444721096651
"JumpForest"	"brier"	"State 1"	1103	0.0610783491388615
"JumpForest"	"brier"	"State 1"	1104	0.0611219715437353
"JumpForest"	"brier"	"State 1"	1106	0.0610583561297163
"JumpForest"	"brier"	"State 1"	1108	0.0610583561297163
"JumpForest"	"brier"	"State 1"	1109	0.0610260170149926
"JumpForest"	"brier"	"State 1"	1111	0.0609926092210833
"JumpForest"	"brier"	"State 1"	1114	0.060883281698781
"JumpForest"	"brier"	"State 1"	1117	0.0608554582668843
"JumpForest"	"brier"	"State 1"	1119	0.0607868691878636
"JumpForest"	"brier"	"State 1"	1120	0.0608316745364383
"JumpForest"	"brier"	"State 1"	1122	0.0607488032470399
"JumpForest"	"brier"	"State 1"	1124	0.0607910417228127
"JumpForest"	"brier"	"State 1"	1125	0.0607637612454682
"JumpForest"	"brier"	"State 1"	1126	0.0607131162172069
"JumpForest"	"brier"	"State 1"	1127	0.0606373957986314
"JumpForest"	"brier"	"State 1"	1133	0.0605689004681901
"JumpForest"	"brier"	"State 1"	1135	0.0606047011748031
"JumpForest"	"brier"	"State 1"	1136	0.0606047011748031
"JumpForest"	"brier"	"State 1"	1140	0.0606498696350889
"JumpForest"	"brier"	"State 1"	1142	0.0605747912959226
"JumpForest"	"brier"	"State 1"	1146	0.0605742469837671
"JumpForest"	"brier"	"State 1"	1151	0.0606125357623168
"JumpForest"	"brier"	"State 1"	1153	0.0606938351411142
"JumpForest"	"brier"	"State 1"	1155	0.0607408878000014
"JumpForest"	"brier"	"State 1"	1157	0.060671905570751
"JumpForest"	"brier"	"State 1"	1159	0.0607206477342135
"JumpForest"	"brier"	"State 1"	1160	0.0607673667435328
"JumpForest"	"brier"	"State 1"	1163	0.060673960680763
"JumpForest"	"brier"	"State 1"	1164	0.0605338344422168
"JumpForest"	"brier"	"State 1"	1165	0.0604495238921781
"JumpForest"	"brier"	"State 1"	1166	0.0605000546769785
"JumpForest"	"brier"	"State 1"	1167	0.060429461933746
"JumpForest"	"brier"	"State 1"	1169	0.0603594703003593
"JumpForest"	"brier"	"State 1"	1170	0.0604032485659833
"JumpForest"	"brier"	"State 1"	1171	0.0603173769678391
"JumpForest"	"brier"	"State 1"	1174	0.0602455101006159
"JumpForest"	"brier"	"State 1"	1175	0.0602905188057924
"JumpForest"	"brier"	"State 1"	1178	0.0603363698480637
"JumpForest"	"brier"	"State 1"	1179	0.0603363698480637
"JumpForest"	"brier"	"State 1"	1181	0.0603717183288222
"JumpForest"	"brier"	"State 1"	1184	0.0604201806535694
"JumpForest"	"brier"	"State 1"	1185	0.0604597100423808
"JumpForest"	"brier"	"State 1"	1187	0.0603303062692294
"JumpForest"	"brier"	"State 1"	1188	0.0602900515835609
"JumpForest"	"brier"	"State 1"	1190	0.0603361645203185
"JumpForest"	"brier"	"State 1"	1193	0.0603361645203185
"JumpForest"	"brier"	"State 1"	1196	0.060382431402458
"JumpForest"	"brier"	"State 1"	1200	0.0604307931362252
"JumpForest"	"brier"	"State 1"	1202	0.0604307931362252
"JumpForest"	"brier"	"State 1"	1203	0.0604865989380957
"JumpForest"	"brier"	"State 1"	1207	0.0605879611145836
"JumpForest"	"brier"	"State 1"	1209	0.0606432006278084
"JumpForest"	"brier"	"State 1"	1211	0.0605693117535803
"JumpForest"	"brier"	"State 1"	1212	0.0606149774533137
"JumpForest"	"brier"	"State 1"	1213	0.060475469004216
"JumpForest"	"brier"	"State 1"	1214	0.0603901012177232
"JumpForest"	"brier"	"State 1"	1215	0.0604365885886729
"JumpForest"	"brier"	"State 1"	1216	0.0604834677712392
"JumpForest"	"brier"	"State 1"	1217	0.0605364429214654
"JumpForest"	"brier"	"State 1"	1221	0.0606920314555533
"JumpForest"	"brier"	"State 1"	1223	0.0606914630135933
"JumpForest"	"brier"	"State 1"	1226	0.0606405324883232
"JumpForest"	"brier"	"State 1"	1227	0.0605128631711717
"JumpForest"	"brier"	"State 1"	1228	0.060461696867559
"JumpForest"	"brier"	"State 1"	1231	0.0604586898223175
"JumpForest"	"brier"	"State 1"	1238	0.0603844437260849
"JumpForest"	"brier"	"State 1"	1239	0.0606218294693635
"JumpForest"	"brier"	"State 1"	1240	0.0606715079702792
"JumpForest"	"brier"	"State 1"	1241	0.0607222748054098
"JumpForest"	"brier"	"State 1"	1243	0.0606642522024724
"JumpForest"	"brier"	"State 1"	1246	0.0605562083746847
"JumpForest"	"brier"	"State 1"	1249	0.0606035536715192
"JumpForest"	"brier"	"State 1"	1252	0.0606551179282544
"JumpForest"	"brier"	"State 1"	1255	0.0605769333095721
"JumpForest"	"brier"	"State 1"	1256	0.0606130855771017
"JumpForest"	"brier"	"State 1"	1258	0.0605355138692933
"JumpForest"	"brier"	"State 1"	1259	0.0604447368198181
"JumpForest"	"brier"	"State 1"	1260	0.0605896490585148
"JumpForest"	"brier"	"State 1"	1261	0.060637580513966
"JumpForest"	"brier"	"State 1"	1263	0.0605587655370367
"JumpForest"	"brier"	"State 1"	1264	0.0604764959221183
"JumpForest"	"brier"	"State 1"	1265	0.0603877323157771
"JumpForest"	"brier"	"State 1"	1267	0.0604378878610709
"JumpForest"	"brier"	"State 1"	1268	0.0602830935032877
"JumpForest"	"brier"	"State 1"	1269	0.0601619148948624
"JumpForest"	"brier"	"State 1"	1270	0.0602138615738144
"JumpForest"	"brier"	"State 1"	1271	0.0600680198804949
"JumpForest"	"brier"	"State 1"	1272	0.0598792425057959
"JumpForest"	"brier"	"State 1"	1275	0.0599328194973011
"JumpForest"	"brier"	"State 1"	1276	0.0599831725319359
"JumpForest"	"brier"	"State 1"	1278	0.0600320383407155
"JumpForest"	"brier"	"State 1"	1279	0.0600878203507899
"JumpForest"	"brier"	"State 1"	1280	0.0600009734349424
"JumpForest"	"brier"	"State 1"	1281	0.0600578077741933
"JumpForest"	"brier"	"State 1"	1282	0.0600346672882814
"JumpForest"	"brier"	"State 1"	1284	0.0600891255612887
"JumpForest"	"brier"	"State 1"	1285	0.0600579182891146
"JumpForest"	"brier"	"State 1"	1287	0.0600074772254507
"JumpForest"	"brier"	"State 1"	1289	0.0599304435393663
"JumpForest"	"brier"	"State 1"	1290	0.0599848217817207
"JumpForest"	"brier"	"State 1"	1291	0.0598466614302513
"JumpForest"	"brier"	"State 1"	1292	0.0597519715539475
"JumpForest"	"brier"	"State 1"	1295	0.0598076815364055
"JumpForest"	"brier"	"State 1"	1296	0.0597524899603969
"JumpForest"	"brier"	"State 1"	1297	0.0597524899603969
"JumpForest"	"brier"	"State 1"	1298	0.0597524899603969
"JumpForest"	"brier"	"State 1"	1301	0.0598542504649488
"JumpForest"	"brier"	"State 1"	1302	0.059781943600539
"JumpForest"	"brier"	"State 1"	1303	0.0596931552988968
"JumpForest"	"brier"	"State 1"	1304	0.0596931552988968
"JumpForest"	"brier"	"State 1"	1305	0.0596806801707202
"JumpForest"	"brier"	"State 1"	1311	0.0596760672244954
"JumpForest"	"brier"	"State 1"	1312	0.0596602207959746
"JumpForest"	"brier"	"State 1"	1316	0.0595633969672368
"JumpForest"	"brier"	"State 1"	1320	0.0594760989060744
"JumpForest"	"brier"	"State 1"	1322	0.0594760989060744
"JumpForest"	"brier"	"State 1"	1325	0.0593746427949107
"JumpForest"	"brier"	"State 1"	1326	0.0594712485144889
"JumpForest"	"brier"	"State 1"	1327	0.0595234560560418
"JumpForest"	"brier"	"State 1"	1328	0.0594773304802934
"JumpForest"	"brier"	"State 1"	1330	0.0595761234913024
"JumpForest"	"brier"	"State 1"	1334	0.0596285587998952
"JumpForest"	"brier"	"State 1"	1337	0.0597414176900649
"JumpForest"	"brier"	"State 1"	1340	0.0597507964360477
"JumpForest"	"brier"	"State 1"	1341	0.0595794610254899
"JumpForest"	"brier"	"State 1"	1344	0.0596875893421408
"JumpForest"	"brier"	"State 1"	1347	0.0596189543994871
"JumpForest"	"brier"	"State 1"	1348	0.059595602820312
"JumpForest"	"brier"	"State 1"	1349	0.0596388548230801
"JumpForest"	"brier"	"State 1"	1351	0.0597534389677287
