"model"	"metric"	"component"	"time"	"error"
"JumpForest"	"brier"	"State 1"	297.5	0.0521860082702305
"JumpForest"	"brier"	"State 1"	298	0.0545710465755829
"JumpForest"	"brier"	"State 1"	298.5	0.051754237025952
"JumpForest"	"brier"	"State 1"	299	0.0438501878840853
"JumpForest"	"brier"	"State 1"	299.25	0.043873094464659
"JumpForest"	"brier"	"State 1"	300	0.0453790103550727
"JumpForest"	"brier"	"State 1"	301.5	0.0434438978056552
"JumpForest"	"brier"	"State 1"	303	0.0432877309674888
"JumpForest"	"brier"	"State 1"	303.75	0.0412634159259338
"JumpForest"	"brier"	"State 1"	307	0.0398495184016439
"JumpForest"	"brier"	"State 1"	307.75	0.0421289361110736
"JumpForest"	"brier"	"State 1"	309	0.0424141014461232
"JumpForest"	"brier"	"State 1"	309.5	0.0432375415995788
"JumpForest"	"brier"	"State 1"	310.75	0.044351254453508
"JumpForest"	"brier"	"State 1"	311.5	0.0466177729848803
"JumpForest"	"brier"	"State 1"	312	0.0567518935109194
"JumpForest"	"brier"	"State 1"	313	0.0455749784288773
"JumpForest"	"brier"	"State 1"	314.75	0.0449660806130953
"JumpForest"	"brier"	"State 1"	315	0.0469375605006169
"JumpForest"	"brier"	"State 1"	315.75	0.0500100546881224
"JumpForest"	"brier"	"State 1"	316.5	0.0430748257421803
"JumpForest"	"brier"	"State 1"	317	0.0385921759179016
"JumpForest"	"brier"	"State 1"	318	0.0322345184476153
"JumpForest"	"brier"	"State 2"	0	0
"JumpForest"	"brier"	"State 2"	0.5	0.00285622212968888
"JumpForest"	"brier"	"State 2"	1	0.0204114935800572
"JumpForest"	"brier"	"State 2"	1.25	0.0250878102157935
"JumpForest"	"brier"	"State 2"	1.5	0.0375718590205862
"JumpForest"	"brier"	"State 2"	2	0.0573370201939806
"JumpForest"	"brier"	"State 2"	2.5	0.0620865857679116
"JumpForest"	"brier"	"State 2"	2.75	0.0625712874415384
"JumpForest"	"brier"	"State 2"	3	0.0714709608324598
"JumpForest"	"brier"	"State 2"	3.5	0.0787489867679576
"JumpForest"	"brier"	"State 2"	4	0.0827742110481903
"JumpForest"	"brier"	"State 2"	4.25	0.082290183850903
"JumpForest"	"brier"	"State 2"	4.5	0.0830541648859986
"JumpForest"	"brier"	"State 2"	4.75	0.0834598939992514
"JumpForest"	"brier"	"State 2"	5	0.0854361562835118
"JumpForest"	"brier"	"State 2"	5.5	0.0852527669849084
"JumpForest"	"brier"	"State 2"	6	0.081023858665331
"JumpForest"	"brier"	"State 2"	6.5	0.0800420387314701
"JumpForest"	"brier"	"State 2"	6.75	0.0786149069091646
"JumpForest"	"brier"	"State 2"	7	0.0741592452381187
"JumpForest"	"brier"	"State 2"	7.5	0.07267140275653
"JumpForest"	"brier"	"State 2"	8	0.0763969772787919
"JumpForest"	"brier"	"State 2"	8.5	0.0743035358817671
"JumpForest"	"brier"	"State 2"	8.75	0.073305349088974
"JumpForest"	"brier"	"State 2"	9	0.0779645299242298
"JumpForest"	"brier"	"State 2"	9.5	0.0749249886314072
"JumpForest"	"brier"	"State 2"	10	0.0783246914241485
"JumpForest"	"brier"	"State 2"	10.5	0.0750397554607203
"JumpForest"	"brier"	"State 2"	10.75	0.0740182192815088
"JumpForest"	"brier"	"State 2"	11	0.0729117286908084
"JumpForest"	"brier"	"State 2"	11.5	0.0714424975602775
"JumpForest"	"brier"	"State 2"	12	0.0732010077108901
"JumpForest"	"brier"	"State 2"	12.5	0.0718775761276313
"JumpForest"	"brier"	"State 2"	13	0.0746615902393371
"JumpForest"	"brier"	"State 2"	13.5	0.070926889996851
"JumpForest"	"brier"	"State 2"	13.75	0.0699107054983476
"JumpForest"	"brier"	"State 2"	14	0.0670447872269496
"JumpForest"	"brier"	"State 2"	15	0.0639729323481549
"JumpForest"	"brier"	"State 2"	15.5	0.0610659174874405
"JumpForest"	"brier"	"State 2"	16	0.0601017751861238
"JumpForest"	"brier"	"State 2"	17	0.0638321849930591
"JumpForest"	"brier"	"State 2"	17.5	0.0618397702329692
"JumpForest"	"brier"	"State 2"	18	0.0628501154872392
"JumpForest"	"brier"	"State 2"	18.75	0.0612155560645722
"JumpForest"	"brier"	"State 2"	19	0.0672180615363817
"JumpForest"	"brier"	"State 2"	19.5	0.0653259312888756
"JumpForest"	"brier"	"State 2"	19.75	0.0640321733236398
"JumpForest"	"brier"	"State 2"	20	0.0609805344867821
"JumpForest"	"brier"	"State 2"	20.5	0.0594263087641515
"JumpForest"	"brier"	"State 2"	21	0.0558512807503119
"JumpForest"	"brier"	"State 2"	21.5	0.0537811877058414
"JumpForest"	"brier"	"State 2"	22	0.0585903920288439
"JumpForest"	"brier"	"State 2"	23	0.0623613732190943
"JumpForest"	"brier"	"State 2"	24	0.0555451328401726
"JumpForest"	"brier"	"State 2"	24.25	0.0539074532582768
"JumpForest"	"brier"	"State 2"	25	0.0457914508983165
"JumpForest"	"brier"	"State 2"	25.25	0.0444925918575713
"JumpForest"	"brier"	"State 2"	25.75	0.0429060739355566
"JumpForest"	"brier"	"State 2"	26	0.0428735844246119
"JumpForest"	"brier"	"State 2"	26.5	0.0405721591995704
"JumpForest"	"brier"	"State 2"	27	0.0401993948007259
"JumpForest"	"brier"	"State 2"	28	0.0449434026703461
"JumpForest"	"brier"	"State 2"	29	0.0393628521862826
"JumpForest"	"brier"	"State 2"	30	0.0491034332683441
"JumpForest"	"brier"	"State 2"	31	0.0526061244964262
"JumpForest"	"brier"	"State 2"	31.5	0.0511416079410965
"JumpForest"	"brier"	"State 2"	32	0.0537683123818378
"JumpForest"	"brier"	"State 2"	33	0.0592407013403248
"JumpForest"	"brier"	"State 2"	34	0.059577671765869
"JumpForest"	"brier"	"State 2"	34.5	0.0575392816345882
"JumpForest"	"brier"	"State 2"	35	0.0577816992141317
"JumpForest"	"brier"	"State 2"	35.5	0.056736150851233
"JumpForest"	"brier"	"State 2"	36	0.0549807972904925
"JumpForest"	"brier"	"State 2"	36.5	0.0494583193549337
"JumpForest"	"brier"	"State 2"	37	0.0454375508253103
"JumpForest"	"brier"	"State 2"	38	0.0474341364435405
"JumpForest"	"brier"	"State 2"	38.5	0.0456261774518199
"JumpForest"	"brier"	"State 2"	39	0.0432081434939551
"JumpForest"	"brier"	"State 2"	39.5	0.0414380172727306
"JumpForest"	"brier"	"State 2"	40	0.0433612638022285
"JumpForest"	"brier"	"State 2"	41	0.0486413800094626
"JumpForest"	"brier"	"State 2"	41.5	0.0467635725330851
"JumpForest"	"brier"	"State 2"	42	0.0473992664546052
"JumpForest"	"brier"	"State 2"	42.5	0.04524462548466
"JumpForest"	"brier"	"State 2"	43	0.0489794503970172
"JumpForest"	"brier"	"State 2"	44	0.0568219870208959
"JumpForest"	"brier"	"State 2"	44.25	0.054557892695955
"JumpForest"	"brier"	"State 2"	45	0.0560430779586147
"JumpForest"	"brier"	"State 2"	45.5	0.054084914296107
"JumpForest"	"brier"	"State 2"	46	0.0550516085683963
"JumpForest"	"brier"	"State 2"	46.5	0.052849297514129
"JumpForest"	"brier"	"State 2"	47	0.0440200743407148
"JumpForest"	"brier"	"State 2"	48	0.0533415284559749
"JumpForest"	"brier"	"State 2"	48.25	0.0510674457287436
"JumpForest"	"brier"	"State 2"	49	0.0433972606206853
"JumpForest"	"brier"	"State 2"	49.5	0.0409858353145663
"JumpForest"	"brier"	"State 2"	50	0.038140755727317
"JumpForest"	"brier"	"State 2"	50.5	0.0314800901845686
"JumpForest"	"brier"	"State 2"	51	0.0341061767217545
"JumpForest"	"brier"	"State 2"	51.5	0.0314409527204203
"JumpForest"	"brier"	"State 2"	52	0.0313720716403019
"JumpForest"	"brier"	"State 2"	52.5	0.0291014507943648
"JumpForest"	"brier"	"State 2"	53	0.0350283103301211
"JumpForest"	"brier"	"State 2"	54	0.0374095023602963
"JumpForest"	"brier"	"State 2"	54.5	0.0355379617199506
"JumpForest"	"brier"	"State 2"	55	0.0383798340356871
"JumpForest"	"brier"	"State 2"	55.25	0.036354291182502
"JumpForest"	"brier"	"State 2"	55.5	0.0315442148321576
"JumpForest"	"brier"	"State 2"	56	0.0335676281998934
"JumpForest"	"brier"	"State 2"	56.5	0.0307078143869954
"JumpForest"	"brier"	"State 2"	57	0.0355852539552087
"JumpForest"	"brier"	"State 2"	58	0.0380845275640507
"JumpForest"	"brier"	"State 2"	58.25	0.035837701787895
"JumpForest"	"brier"	"State 2"	58.75	0.0332968212478995
"JumpForest"	"brier"	"State 2"	59	0.031199177993612
"JumpForest"	"brier"	"State 2"	59.5	0.0290124382904709
"JumpForest"	"brier"	"State 2"	60	0.031661590966251
"JumpForest"	"brier"	"State 2"	61	0.0388382663465332
"JumpForest"	"brier"	"State 2"	61.5	0.0364808511681555
"JumpForest"	"brier"	"State 2"	62	0.0361527936871632
"JumpForest"	"brier"	"State 2"	62.25	0.0335668388939119
"JumpForest"	"brier"	"State 2"	63	0.0283079530538484
"JumpForest"	"brier"	"State 2"	64	0.0288461777066489
"JumpForest"	"brier"	"State 2"	65	0.0268073165713757
"JumpForest"	"brier"	"State 2"	65.5	0.021981588413009
"JumpForest"	"brier"	"State 2"	66	0.0247617355495204
"JumpForest"	"brier"	"State 2"	67	0.0251101454447619
"JumpForest"	"brier"	"State 2"	68	0.0245106875450616
"JumpForest"	"brier"	"State 2"	69	0.0293906089824196
"JumpForest"	"brier"	"State 2"	70	0.0314879766489191
"JumpForest"	"brier"	"State 2"	70.25	0.0294923412279408
"JumpForest"	"brier"	"State 2"	70.5	0.0242415520576974
"JumpForest"	"brier"	"State 2"	71	0.0346957829599314
"JumpForest"	"brier"	"State 2"	72	0.0342384125266625
"JumpForest"	"brier"	"State 2"	72.25	0.0315037186645175
"JumpForest"	"brier"	"State 2"	73	0.0363367521473334
"JumpForest"	"brier"	"State 2"	73.25	0.03402624507518
"JumpForest"	"brier"	"State 2"	73.5	0.0313284413674292
"JumpForest"	"brier"	"State 2"	74	0.0335466995441713
"JumpForest"	"brier"	"State 2"	74.5	0.0309169449037108
"JumpForest"	"brier"	"State 2"	75	0.0337116656060892
"JumpForest"	"brier"	"State 2"	76	0.0371420341988815
"JumpForest"	"brier"	"State 2"	76.5	0.0342259178396606
"JumpForest"	"brier"	"State 2"	77	0.0336971148408266
"JumpForest"	"brier"	"State 2"	78	0.0369072029363189
"JumpForest"	"brier"	"State 2"	78.5	0.0325817066513282
"JumpForest"	"brier"	"State 2"	78.75	0.0308050347899945
"JumpForest"	"brier"	"State 2"	79	0.0284860614477412
"JumpForest"	"brier"	"State 2"	79.5	0.0261058867303375
"JumpForest"	"brier"	"State 2"	80	0.0306529627582951
"JumpForest"	"brier"	"State 2"	80.75	0.0282002619680235
"JumpForest"	"brier"	"State 2"	81	0.0279178004932342
"JumpForest"	"brier"	"State 2"	81.5	0.0232482756146992
"JumpForest"	"brier"	"State 2"	82	0.019330729749406
"JumpForest"	"brier"	"State 2"	83	0.0242852207975193
"JumpForest"	"brier"	"State 2"	84	0.0314851850855835
"JumpForest"	"brier"	"State 2"	84.5	0.0289951939085397
"JumpForest"	"brier"	"State 2"	85	0.0265619813847971
"JumpForest"	"brier"	"State 2"	85.5	0.0243702527890993
"JumpForest"	"brier"	"State 2"	86	0.0264468194579479
"JumpForest"	"brier"	"State 2"	86.5	0.021731521839392
"JumpForest"	"brier"	"State 2"	87	0.0245949584980043
"JumpForest"	"brier"	"State 2"	87.5	0.0195671043699999
"JumpForest"	"brier"	"State 2"	88	0.0222081573842373
"JumpForest"	"brier"	"State 2"	89	0.0273072640147276
"JumpForest"	"brier"	"State 2"	90	0.0273367475160669
"JumpForest"	"brier"	"State 2"	90.5	0.0246308547594441
"JumpForest"	"brier"	"State 2"	91	0.0296210252281622
"JumpForest"	"brier"	"State 2"	91.5	0.0274539542408092
"JumpForest"	"brier"	"State 2"	92	0.0242897791739273
"JumpForest"	"brier"	"State 2"	93	0.0321364995755175
"JumpForest"	"brier"	"State 2"	93.5	0.0295257705925106
"JumpForest"	"brier"	"State 2"	93.75	0.0268684216908574
"JumpForest"	"brier"	"State 2"	94	0.0320823036507134
"JumpForest"	"brier"	"State 2"	94.5	0.0294623274718033
"JumpForest"	"brier"	"State 2"	94.75	0.0265249511671118
"JumpForest"	"brier"	"State 2"	95	0.0292035910941279
"JumpForest"	"brier"	"State 2"	95.5	0.0271670851525682
"JumpForest"	"brier"	"State 2"	96	0.0373093857934192
"JumpForest"	"brier"	"State 2"	96.5	0.0350180479423473
"JumpForest"	"brier"	"State 2"	97	0.0345661577389499
"JumpForest"	"brier"	"State 2"	98	0.0298919767085213
"JumpForest"	"brier"	"State 2"	99	0.0435671865653525
"JumpForest"	"brier"	"State 2"	100	0.0419019012679486
"JumpForest"	"brier"	"State 2"	100.25	0.0398638315703898
"JumpForest"	"brier"	"State 2"	101	0.0408755136868243
"JumpForest"	"brier"	"State 2"	102	0.0375814595397791
"JumpForest"	"brier"	"State 2"	103	0.0350233005444327
"JumpForest"	"brier"	"State 2"	103.5	0.0335245454420875
"JumpForest"	"brier"	"State 2"	104	0.0357143523903213
"JumpForest"	"brier"	"State 2"	104.5	0.0357143523903213
"JumpForest"	"brier"	"State 2"	105	0.0389239885359132
"JumpForest"	"brier"	"State 2"	106	0.0456228434831335
"JumpForest"	"brier"	"State 2"	106.5	0.0435647357355781
"JumpForest"	"brier"	"State 2"	107	0.0434408023138316
"JumpForest"	"brier"	"State 2"	108	0.0435648647653125
"JumpForest"	"brier"	"State 2"	108.75	0.0395621519828671
"JumpForest"	"brier"	"State 2"	110	0.0423212158562982
"JumpForest"	"brier"	"State 2"	111	0.0442011186082646
"JumpForest"	"brier"	"State 2"	112	0.0393472845325506
"JumpForest"	"brier"	"State 2"	113	0.0523650157244992
"JumpForest"	"brier"	"State 2"	113.5	0.0483778493461791
"JumpForest"	"brier"	"State 2"	114	0.0444163745136756
"JumpForest"	"brier"	"State 2"	114.5	0.0430427129908777
"JumpForest"	"brier"	"State 2"	115	0.0430427129908777
"JumpForest"	"brier"	"State 2"	116	0.035229900855198
"JumpForest"	"brier"	"State 2"	117	0.0389890008330991
"JumpForest"	"brier"	"State 2"	118	0.0370698732573198
"JumpForest"	"brier"	"State 2"	119	0.034912358876411
"JumpForest"	"brier"	"State 2"	120	0.0324940688435256
"JumpForest"	"brier"	"State 2"	120.5	0.0324940688435256
"JumpForest"	"brier"	"State 2"	121	0.0375383071639271
"JumpForest"	"brier"	"State 2"	122	0.0377264601500863
"JumpForest"	"brier"	"State 2"	122.5	0.0349307960737587
"JumpForest"	"brier"	"State 2"	123	0.0318977977268025
"JumpForest"	"brier"	"State 2"	123.5	0.0296822273141319
"JumpForest"	"brier"	"State 2"	124	0.0247837759757333
"JumpForest"	"brier"	"State 2"	125	0.0292542407210494
"JumpForest"	"brier"	"State 2"	126	0.0361359373384596
"JumpForest"	"brier"	"State 2"	126.5	0.0361359373384596
"JumpForest"	"brier"	"State 2"	127	0.0333535044155964
"JumpForest"	"brier"	"State 2"	128	0.0310817500663118
"JumpForest"	"brier"	"State 2"	128.5	0.0310817500663118
"JumpForest"	"brier"	"State 2"	129	0.0338706242111712
"JumpForest"	"brier"	"State 2"	130	0.0265823983503941
"JumpForest"	"brier"	"State 2"	131	0.0269944068472999
"JumpForest"	"brier"	"State 2"	132	0.0248201969008384
"JumpForest"	"brier"	"State 2"	133	0.0308872694837965
"JumpForest"	"brier"	"State 2"	134	0.0293590632866685
"JumpForest"	"brier"	"State 2"	135	0.032987870724007
"JumpForest"	"brier"	"State 2"	135.5	0.0333046994916108
"JumpForest"	"brier"	"State 2"	136	0.0339850173241203
"JumpForest"	"brier"	"State 2"	137	0.0387877429404262
"JumpForest"	"brier"	"State 2"	138	0.0368454286165404
"JumpForest"	"brier"	"State 2"	139	0.0342837093503962
"JumpForest"	"brier"	"State 2"	140	0.0365867527128564
"JumpForest"	"brier"	"State 2"	141	0.0374183729555741
"JumpForest"	"brier"	"State 2"	142	0.0388297405777109
"JumpForest"	"brier"	"State 2"	143	0.0372575575413321
"JumpForest"	"brier"	"State 2"	144	0.0269460553459396
"JumpForest"	"brier"	"State 2"	146	0.0295218108078322
"JumpForest"	"brier"	"State 2"	147	0.0336665183003816
"JumpForest"	"brier"	"State 2"	148	0.029079860924628
"JumpForest"	"brier"	"State 2"	149	0.0268319279796221
"JumpForest"	"brier"	"State 2"	150	0.0242196997617473
"JumpForest"	"brier"	"State 2"	151	0.0292756205504674
"JumpForest"	"brier"	"State 2"	152	0.0240157201116322
"JumpForest"	"brier"	"State 2"	153	0.0319284318235689
"JumpForest"	"brier"	"State 2"	153.5	0.0299298017528461
"JumpForest"	"brier"	"State 2"	154	0.0269391679033123
"JumpForest"	"brier"	"State 2"	155	0.0338797890957411
"JumpForest"	"brier"	"State 2"	156	0.0380352893945122
"JumpForest"	"brier"	"State 2"	156.5	0.0344391550527599
"JumpForest"	"brier"	"State 2"	157	0.034660045039549
"JumpForest"	"brier"	"State 2"	158	0.0296851239332723
"JumpForest"	"brier"	"State 2"	159	0.0293526640094254
"JumpForest"	"brier"	"State 2"	160	0.029590010422105
"JumpForest"	"brier"	"State 2"	161	0.0344357202604228
"JumpForest"	"brier"	"State 2"	162	0.0342966365470715
"JumpForest"	"brier"	"State 2"	162.5	0.0322216101410552
"JumpForest"	"brier"	"State 2"	163	0.0314002335737932
"JumpForest"	"brier"	"State 2"	164	0.0320550830754393
"JumpForest"	"brier"	"State 2"	165	0.0272135435401546
"JumpForest"	"brier"	"State 2"	166	0.0223406854408693
"JumpForest"	"brier"	"State 2"	167	0.0245057563815462
"JumpForest"	"brier"	"State 2"	167.5	0.0219584202946434
"JumpForest"	"brier"	"State 2"	168	0.0169820629972559
"JumpForest"	"brier"	"State 2"	169	0.0194676646926525
"JumpForest"	"brier"	"State 2"	170	0.0139969521668687
"JumpForest"	"brier"	"State 2"	171	0.0282838167401624
"JumpForest"	"brier"	"State 2"	172	0.025181758201026
"JumpForest"	"brier"	"State 2"	172.5	0.025181758201026
"JumpForest"	"brier"	"State 2"	173	0.0199110466926234
"JumpForest"	"brier"	"State 2"	174	0.0173352713485354
"JumpForest"	"brier"	"State 2"	175	0.0163088904034886
"JumpForest"	"brier"	"State 2"	175.25	0.014298625580708
"JumpForest"	"brier"	"State 2"	176	0.0170404833014661
"JumpForest"	"brier"	"State 2"	176.25	0.0143599726092151
"JumpForest"	"brier"	"State 2"	177	0.0114070692524389
"JumpForest"	"brier"	"State 2"	178	0.0142797785643589
"JumpForest"	"brier"	"State 2"	179	0.0200567417470948
"JumpForest"	"brier"	"State 2"	179.5	0.0171984440270844
"JumpForest"	"brier"	"State 2"	180	0.0220646276970765
"JumpForest"	"brier"	"State 2"	180.5	0.0195872491738206
"JumpForest"	"brier"	"State 2"	181	0.016607328588429
"JumpForest"	"brier"	"State 2"	181.75	0.0141293958753759
"JumpForest"	"brier"	"State 2"	183	0.0247898968908779
"JumpForest"	"brier"	"State 2"	184	0.0115866361109742
"JumpForest"	"brier"	"State 2"	185	0.0144928090766732
"JumpForest"	"brier"	"State 2"	186	0.0145412642456341
"JumpForest"	"brier"	"State 2"	186.5	0.0116787976036988
"JumpForest"	"brier"	"State 2"	187	0.0224220069518957
"JumpForest"	"brier"	"State 2"	188	0.0172463284175003
"JumpForest"	"brier"	"State 2"	189	0.0137626752375199
"JumpForest"	"brier"	"State 2"	189.25	0.0115340975234218
"JumpForest"	"brier"	"State 2"	190	0.0170245027036687
"JumpForest"	"brier"	"State 2"	191	0.0219446950340428
"JumpForest"	"brier"	"State 2"	191.5	0.0166680432451304
"JumpForest"	"brier"	"State 2"	192	0.0141396814764275
"JumpForest"	"brier"	"State 2"	193	0.0142228404007324
"JumpForest"	"brier"	"State 2"	193.5	0.0116350638964156
"JumpForest"	"brier"	"State 2"	194	0.0167245905573401
"JumpForest"	"brier"	"State 2"	195	0.0168785058823667
"JumpForest"	"brier"	"State 2"	195.5	0.0141145675652505
"JumpForest"	"brier"	"State 2"	196	0.0145645049046888
"JumpForest"	"brier"	"State 2"	197	0.0142257766423177
"JumpForest"	"brier"	"State 2"	197.25	0.0116174693903606
"JumpForest"	"brier"	"State 2"	198	0.0116479240007464
"JumpForest"	"brier"	"State 2"	199	0.0174000556937453
"JumpForest"	"brier"	"State 2"	200	0.0142159433965171
"JumpForest"	"brier"	"State 2"	201	0.0160814573489816
"JumpForest"	"brier"	"State 2"	201.25	0.014285927694824
"JumpForest"	"brier"	"State 2"	201.5	0.011627423079399
"JumpForest"	"brier"	"State 2"	202	0.0170101149092228
"JumpForest"	"brier"	"State 2"	203	0.027385079363233
"JumpForest"	"brier"	"State 2"	203.5	0.0253651813739528
"JumpForest"	"brier"	"State 2"	204	0.0178138669516791
"JumpForest"	"brier"	"State 2"	205	0.0171775334038688
"JumpForest"	"brier"	"State 2"	205.5	0.0147912087536775
"JumpForest"	"brier"	"State 2"	206	0.00872480548211242
"JumpForest"	"brier"	"State 2"	207	0.00592354298277168
"JumpForest"	"brier"	"State 2"	208	0.00845865667885579
"JumpForest"	"brier"	"State 2"	210	0.00592358255139186
"JumpForest"	"brier"	"State 2"	210.5	0.00599288806172402
"JumpForest"	"brier"	"State 2"	211	0.00870979257271669
"JumpForest"	"brier"	"State 2"	212.5	0.00598395263373009
"JumpForest"	"brier"	"State 2"	213	0.0115588496142346
"JumpForest"	"brier"	"State 2"	214	0.0143888556724894
"JumpForest"	"brier"	"State 2"	215	0.0143987865950998
"JumpForest"	"brier"	"State 2"	215.5	0.00890869947343697
"JumpForest"	"brier"	"State 2"	216	0.0139792993289709
"JumpForest"	"brier"	"State 2"	217	0.0166742738473352
"JumpForest"	"brier"	"State 2"	217.25	0.0143014263575517
"JumpForest"	"brier"	"State 2"	217.5	0.00884088641651271
"JumpForest"	"brier"	"State 2"	218	0.011471500538732
"JumpForest"	"brier"	"State 2"	219	0.0137746650894689
"JumpForest"	"brier"	"State 2"	219.5	0.0110529485339576
"JumpForest"	"brier"	"State 2"	219.75	0.00871595515400502
"JumpForest"	"brier"	"State 2"	220	0.0113741107119014
"JumpForest"	"brier"	"State 2"	221	0.0171817340967893
"JumpForest"	"brier"	"State 2"	221.25	0.0147291020822343
"JumpForest"	"brier"	"State 2"	222	0.0175053114795671
"JumpForest"	"brier"	"State 2"	223	0.0139800663500713
"JumpForest"	"brier"	"State 2"	224	0.0111996967481731
"JumpForest"	"brier"	"State 2"	225	0.0189190447906755
"JumpForest"	"brier"	"State 2"	225.5	0.0166218314170872
"JumpForest"	"brier"	"State 2"	226	0.0164050064778747
"JumpForest"	"brier"	"State 2"	226.25	0.0141378466027242
"JumpForest"	"brier"	"State 2"	226.5	0.00878309707596927
"JumpForest"	"brier"	"State 2"	227	0.0116626930321569
"JumpForest"	"brier"	"State 2"	227.5	0.0087685633160349
"JumpForest"	"brier"	"State 2"	228	0.0140014028607
