"time","state","profile","a","b","occupation_probability","normalised_weight"
0.61,1,"default",1,1,0.370604559570886,0.933027279984623
0.62,1,"default",1,1,0.368184064373641,0.93049823645979
0.63,1,"default",1,1,0.365777187507545,0.927936946426461
0.64,1,"default",1,1,0.363384190862472,0.925344482774794
0.65,1,"default",1,1,0.361005314682069,0.922721909813477
0.66,1,"default",1,1,0.358640778708428,0.920070282223362
0.67,1,"default",1,1,0.356290783268335,0.917390644105485
0.68,1,"default",1,1,0.353955510304179,0.914684028117949
0.69,1,"default",1,1,0.351635124352463,0.911951454696363
0.7,1,"default",1,1,0.349329773472661,0.909193931352801
0.71,1,"default",1,1,0.34703959012904,0.906412452048432
0.72,1,"default",1,1,0.344764692027895,0.903607996635223
0.73,1,"default",1,1,0.34250518291253,0.900781530362337
0.74,1,"default",1,1,0.340261153318178,0.897934003443046
0.75,1,"default",1,1,0.338032681288934,0.895066350678192
0.76,1,"default",1,1,0.33581983305866,0.892179491132455
0.77,1,"default",1,1,0.333622663697722,0.889274327859835
0.78,1,"default",1,1,0.33144121772731,0.886351747674992
0.79,1,"default",1,1,0.329275529702996,0.883412620967229
0.8,1,"default",1,1,0.327125624769102,0.880457801554107
0.81,1,"default",1,1,0.32499151918537,0.877488126571821
0.82,1,"default",1,1,0.322873220827323,0.874504416399655
0.83,1,"default",1,1,0.320770729661665,0.871507474615952
0.84,1,"default",1,1,0.318684038197966,0.868498087983213
0.85,1,"default",1,1,0.316613131917838,0.865477026460063
0.86,1,"default",1,1,0.31455798968272,0.862445043237944
0.87,1,"default",1,1,0.312518584121353,0.859402874800551
0.88,1,"default",1,1,0.310494881997949,0.856351241004114
0.89,1,"default",1,1,0.30848684456203,0.853290845176768
0.9,1,"default",1,1,0.30649442788084,0.850222374235346
0.91,1,"default",1,1,0.304517583155186,0.847146498818042
0.92,1,"default",1,1,0.302556257019554,0.844063873431487
0.93,1,"default",1,1,0.300610391827246,0.840975136610863
0.94,1,"default",1,1,0.2986799259213,0.837880911091787
0.95,1,"default",1,1,0.296764793891882,0.834781803992762
0.96,1,"default",1,1,0.294864926820813,0.831678407007079
0.97,1,"default",1,1,0.292980252513874,0.828571296603122
0.98,1,"default",1,1,0.291110695721463,0.825461034232115
0.99,1,"default",1,1,0.289256178348204,0.822348166542384
1,1,"default",1,1,0.287416619652019,0.819233225599303
1.01,1,"default",1,1,0.285591936433195,0.816116729110131
1.02,1,"default",1,1,0.283782043213917,0.812999180653006
1.03,1,"default",1,1,0.28198685240875,0.809881069909423
1.04,1,"default",1,1,0.280206274486482,0.806762872899554
1.05,1,"default",1,1,0.278440218123775,0.803645052219839
1.06,1,"default",1,1,0.276688590350993,0.800528057282294
1.07,1,"default",1,1,0.274951296690608,0.797412324555044
1.08,1,"default",1,1,0.273228241288524,0.794298277803616
1.09,1,"default",1,1,0.271519327038675,0.79118632833256
1.1,1,"default",1,1,0.269824455701206,0.788076875227016
1.11,1,"default",1,1,0.26814352801456,0.784970305593859
1.12,1,"default",1,1,0.26647644380175,0.781866994802092
1.13,1,"default",1,1,0.264823102071112,0.778767306722181
1.14,1,"default",1,1,0.263183401111781,0.775671593964066
1.15,1,"default",1,1,0.261557238584171,0.772580198113577
1.16,1,"default",1,1,0.259944511605671,0.76949344996704
1.17,1,"default",1,1,0.258345116831804,0.766411669763862
1.18,1,"default",1,1,0.256758950533063,0.763335167416893
1.19,1,"default",1,1,0.255185908667626,0.760264242740416
1.2,1,"default",1,1,0.253625886950148,0.757199185675594
1.21,1,"default",1,1,0.252078780916825,0.754140276513249
1.22,1,"default",1,1,0.250544485986902,0.751087786113845
1.23,1,"default",1,1,0.249022897520794,0.748041976124569
1.24,1,"default",1,1,0.247513910874986,0.745003099193421
1.25,1,"default",1,1,0.246017421453863,0.741971399180222
1.26,1,"default",1,1,0.244533324758628,0.738947111364478
1.27,1,"default",1,1,0.243061516433423,0.73593046265003
1.28,1,"default",1,1,0.241601892308813,0.732921671766455
1.29,1,"default",1,1,0.240154348442751,0.729920949467155
1.3,1,"default",1,1,0.238718781159133,0.726928498724124
1.31,1,"default",1,1,0.237295087084077,0.723944514919349
1.32,1,"default",1,1,0.235883163180024,0.720969186032841
1.33,1,"default",1,1,0.234482906777769,0.718002692827269
1.34,1,"default",1,1,0.233094215606524,0.715045209029212
1.35,1,"default",1,1,0.231716987822099,0.712096901507009
1.36,1,"default",1,1,0.230351122033312,0.709157930445224
1.37,1,"default",1,1,0.228996517326683,0.706228449515732
1.38,1,"default",1,1,0.227653073289529,0.703308606045446
1.39,1,"default",1,1,0.226320690031512,0.700398541180689
1.4,1,"default",1,1,0.224999268204725,0.697498390048253
1.41,1,"default",1,1,0.223688709022393,0.694608281913152
1.42,1,"default",1,1,0.222388914276242,0.691728340333106
1.43,1,"default",1,1,0.221099786352622,0.688858683309787
1.44,1,"default",1,1,0.219821228247417,0.685999423436856
1.45,1,"default",1,1,0.218553143579837,0.683150668044832
1.46,1,"default",1,1,0.217295436605109,0.680312519342817
1.47,1,"default",1,1,0.216048012226161,0.677485074557141
1.48,1,"default",1,1,0.214810776004307,0.674668426066938
1.49,1,"default",1,1,0.213583634169027,0.671862661536714
1.5,1,"default",1,1,0.212366493626849,0.669067864045947
1.51,1,"default",1,1,0.2111592619694,0.666284112215754
1.52,1,"default",1,1,0.209961847480666,0.663511480332686
1.53,1,"default",1,1,0.208774159143489,0.660750038469673
1.54,1,"default",1,1,0.207596106645359,0.657999852604192
1.55,1,"default",1,1,0.206427600383519,0.655260984733684
1.56,1,"default",1,1,0.205268551469424,0.652533492988273
1.57,1,"default",1,1,0.2041188717326,0.649817431740841
1.58,1,"default",1,1,0.202978473723912,0.647112851714493
1.59,1,"default",1,1,0.201847270718292,0.644419800087474
1.6,1,"default",1,1,0.20072517671694,0.641738320595572
1.61,1,"default",1,1,0.199612106449037,0.639068453632062
1.62,1,"default",1,1,0.198507975372996,0.63641023634524
1.63,1,"default",1,1,0.197412699677261,0.633763702733585
1.64,1,"default",1,1,0.196326196280698,0.631128883738605
1.65,1,"default",1,1,0.195248382832594,0.628505807335404
1.66,1,"default",1,1,0.194179177712272,0.625894498621032
1.67,1,"default",1,1,0.193118500028365,0.623294979900639
1.68,1,"default",1,1,0.192066269617756,0.620707270771501
1.69,1,"default",1,1,0.191022407044199,0.618131388204958
1.7,1,"default",1,1,0.189986833596655,0.615567346626288
1.71,1,"default",1,1,0.188959471287339,0.613015157992594
1.72,1,"default",1,1,0.187940242849516,0.610474831868724
1.73,1,"default",1,1,0.18692907173504,0.607946375501264
1.74,1,"default",1,1,0.185925882111671,0.605429793890672
1.75,1,"default",1,1,0.184930598860171,0.602925089861559
1.76,1,"default",1,1,0.183943147571195,0.600432264131187
1.77,1,"default",1,1,0.182963454541993,0.597951315376213
1.78,1,"default",1,1,0.181991446772933,0.59548224029771
1.79,1,"default",1,1,0.181027051963855,0.593025033684523
1.8,1,"default",1,1,0.180070198510274,0.590579688474979
1.81,1,"default",1,1,0.179120815499432,0.588146195817003
1.82,1,"default",1,1,0.178178832706217,0.585724545126668
1.83,1,"default",1,1,0.177244180588956,0.583314724145222
1.84,1,"default",1,1,0.176316790285092,0.580916718994619
1.85,1,"default",1,1,0.175396593606752,0.578530514231599
1.86,1,"default",1,1,0.174483523036215,0.576156092900342
1.87,1,"default",1,1,0.173577511721289,0.573793436583739
1.88,1,"default",1,1,0.172678493470603,0.571442525453303
1.89,1,"default",1,1,0.171786402748821,0.569103338317762
1.9,1,"default",1,1,0.170901174671785,0.566775852670357
1.91,1,"default",1,1,0.170022745001599,0.564460044734882
1.92,1,"default",1,1,0.169151050141645,0.562155889510495
1.93,1,"default",1,1,0.168286027131554,0.559863360815327
1.94,1,"default",1,1,0.167427613642129,0.557582431328924
1.95,1,"default",1,1,0.166575747970227,0.555313072633545
1.96,1,"default",1,1,0.165730369033598,0.553055255254342
1.97,1,"default",1,1,0.164891416365704,0.550808948698464
1.98,1,"default",1,1,0.164058830110497,0.548574121493088
1.99,1,"default",1,1,0.163232551017183,0.546350741222424
2,1,"default",1,1,0.162412520434966,0.544138774563712
2.01,1,"default",1,1,0.161598680307772,0.541938187322233
2.02,1,"default",1,1,0.160790973168962,0.539748944465361
2.03,1,"default",1,1,0.159989342136044,0.53757101015568
2.04,1,"default",1,1,0.15919373090537,0.535404347783195
2.05,1,"default",1,1,0.158404083746835,0.533248919996644
2.06,1,"default",1,1,0.15762034549858,0.531104688733954
2.07,1,"default",1,1,0.156842461561693,0.528971615251846
2.08,1,"default",1,1,0.156070377894917,0.52684966015462
2.09,1,"default",1,1,0.155304041009375,0.524738783422134
2.1,1,"default",1,1,0.15454339796329,0.522638944437002
2.11,1,"default",1,1,0.153788396356735,0.520550102011034
2.12,1,"default",1,1,0.153038984326383,0.518472214410928
2.13,1,"default",1,1,0.152295110540288,0.516405239383238
2.14,1,"default",1,1,0.151556724192674,0.514349134178639
2.15,1,"default",1,1,0.150823774998748,0.5123038555755
2.16,1,"default",1,1,0.150096213189539,0.510269359902797
2.17,1,"default",1,1,0.149373989506753,0.508245603062358
2.18,1,"default",1,1,0.148657055197662,0.506232540550486
2.19,1,"default",1,1,0.147945362010011,0.504230127478952
2.2,1,"default",1,1,0.147238862186958,0.502238318595392
2.21,1,"default",1,1,0.146537508462039,0.500257068303108
2.22,1,"default",1,1,0.145841254054168,0.498286330680304
2.23,1,"default",1,1,0.145150052662663,0.496326059498757
2.24,1,"default",1,1,0.144463858462304,0.49437620824195
2.25,1,"default",1,1,0.143782626098426,0.492436730122666
2.26,1,"default",1,1,0.143106310682046,0.490507578100079
2.27,1,"default",1,1,0.142434867785019,0.488588704896333
2.28,1,"default",1,1,0.141768253435235,0.486680063012632
2.29,1,"default",1,1,0.141106424111846,0.484781604744857
2.3,1,"default",1,1,0.140449336740536,0.482893282198718
2.31,1,"default",1,1,0.139796948688816,0.481015047304451
2.32,1,"default",1,1,0.139149217761371,0.479146851831077
2.33,1,"default",1,1,0.138506102195429,0.477288647400233
2.34,1,"default",1,1,0.137867560656181,0.475440385499582
2.35,1,"default",1,1,0.137233552232231,0.473602017495817
2.36,1,"default",1,1,0.136604036431084,0.471773494647275
2.37,1,"default",1,1,0.135978973174679,0.469954768116157
2.38,1,"default",1,1,0.135358322794958,0.468145788980377
2.39,1,"default",1,1,0.134742046029469,0.466346508245046
2.4,1,"default",1,1,0.134130104017015,0.4645568768536
2.41,1,"default",1,1,0.133522458293341,0.462776845698577
2.42,1,"default",1,1,0.132919070786858,0.461006365632064
2.43,1,"default",1,1,0.132319903814407,0.459245387475811
2.44,1,"default",1,1,0.131724920077066,0.457493862031026
2.45,1,"default",1,1,0.131134082655994,0.455751740087859
2.46,1,"default",1,1,0.130547355008313,0.454018972434586
2.47,1,"default",1,1,0.129964700963034,0.452295509866491
2.48,1,"default",1,1,0.129386084717017,0.450581303194472
2.49,1,"default",1,1,0.128811470830979,0.448876303253355
2.5,1,"default",1,1,0.12824082422553,0.447180460909948
2.51,1,"default",1,1,0.127674110177261,0.445493727070822
2.52,1,"default",1,1,0.127111294314858,0.44381605268984
2.53,1,"default",1,1,0.12655234261527,0.442147388775429
2.54,1,"default",1,1,0.1259972213999,0.440487686397617
2.55,1,"default",1,1,0.125445897330849,0.438836896694828
2.56,1,"default",1,1,0.124898337407191,0.437194970880441
2.57,1,"default",1,1,0.124354508961286,0.435561860249135
2.58,1,"default",1,1,0.123814379655139,0.433937516183007
2.59,1,"default",1,1,0.123277917476784,0.432321890157484
2.6,1,"default",1,1,0.12274509073672,0.430714933747017
2.61,1,"default",1,1,0.122215868064377,0.429116598630591
2.62,1,"default",1,1,0.121690218404619,0.427526836597021
2.63,1,"default",1,1,0.121168111014288,0.42594559955007
2.64,1,"default",1,1,0.120649515458783,0.424372839513376
2.65,1,"default",1,1,0.120134401608675,0.422808508635202
2.66,1,"default",1,1,0.119622739636361,0.421252559193008
2.67,1,"default",1,1,0.11911450001275,0.419704943597851
2.68,1,"default",1,1,0.118609653503994,0.418165614398626
2.69,1,"default",1,1,0.118108171168241,0.416634524286138
2.7,1,"default",1,1,0.117610024352436,0.415111626097021
2.71,1,"default",1,1,0.11711518468915,0.413596872817506
2.72,1,"default",1,1,0.116623624093448,0.412090217587034
2.73,1,"default",1,1,0.116135314759789,0.410591613701735
2.74,1,"default",1,1,0.115650229158959,0.409101014617758
2.75,1,"default",1,1,0.115168340035044,0.407618373954467
2.76,1,"default",1,1,0.11468962040243,0.406143645497506
2.77,1,"default",1,1,0.11421404354284,0.404676783201737
2.78,1,"default",1,1,0.113741583002404,0.403217741194046
2.79,1,"default",1,1,0.113272212588763,0.401766473776035
2.8,1,"default",1,1,0.112805906368198,0.400322935426589
2.81,1,"default",1,1,0.112342638662805,0.398887080804333
2.82,1,"default",1,1,0.111882384047689,0.397458864749978
2.83,1,"default",1,1,0.111425117348196,0.396038242288548
2.84,1,"default",1,1,0.110970813637177,0.394625168631519
2.85,1,"default",1,1,0.110519448232276,0.393219599178837
2.86,1,"default",1,1,0.110070996693261,0.391821489520853
2.87,1,"default",1,1,0.109625434819373,0.390430795440145
2.88,1,"default",1,1,0.109182738646712,0.389047472913263
2.89,1,"default",1,1,0.108742884445653,0.387671478112368
2.9,1,"default",1,1,0.108305848718286,0.38630276740679
2.91,1,"default",1,1,0.107871608195893,0.3849412973645
2.92,1,"default",1,1,0.107440139836449,0.383587024753492
2.93,1,"default",1,1,0.107011420822149,0.382239906543096
2.94,1,"default",1,1,0.106585428556973,0.380899899905197
2.95,1,"default",1,1,0.106162140664267,0.37956696221539
2.96,1,"default",1,1,0.105741534984362,0.378241051054053
2.97,1,"default",1,1,0.105323589572214,0.376922124207352
2.98,1,"default",1,1,0.104908282695073,0.375610139668173
2.99,1,"default",1,1,0.104495592830178,0.374305055636992
3,1,"default",1,1,0.104085498662485,0.373006830522668
3.01,1,"default",1,1,0.103677979082408,0.371715422943184
3.02,1,"default",1,1,0.1032730131836,0.370430791726321
3.03,1,"default",1,1,0.10287058026075,0.369152895910268
3.04,1,"default",1,1,0.102470659807411,0.367881694744178
3.05,1,"default",1,1,0.102073231513847,0.366617147688671
3.06,1,"default",1,1,0.101678275264916,0.365359214416272
3.07,1,"default",1,1,0.101285771137963,0.364107854811806
3.08,1,"default",1,1,0.10089569940075,0.362863028972733
3.09,1,"default",1,1,0.100508040509399,0.361624697209441
3.1,1,"default",1,1,0.100122775106372,0.360392820045484
3.11,1,"default",1,1,0.0997398840184599,0.359167358217776
3.12,1,"default",1,1,0.0993593482548048,0.357948272676741
3.13,1,"default",1,1,0.0989811490049418,0.356735524586413
3.14,1,"default",1,1,0.0986052676368629,0.355529075324502
3.15,1,"default",1,1,0.0982316856951048,0.354328886482412
3.16,1,"default",1,1,0.0978603848988573,0.353134919865219
3.17,1,"default",1,1,0.0974913471400949,0.351947137491618
3.18,1,"default",1,1,0.0971245544817294,0.35076550159382
3.19,1,"default",1,1,0.0967599891557839,0.349589974617426
3.2,1,"default",1,1,0.0963976335615882,0.348420519221256
3.21,1,"default",1,1,0.0960374702639945,0.347257098277147
3.22,1,"default",1,1,0.0956794819916147,0.346099674869724
3.23,1,"default",1,1,0.0953236516350772,0.344948212296127
3.24,1,"default",1,1,0.0949699622453043,0.343802674065719
3.25,1,"default",1,1,0.0946183970318093,0.342663023899761
3.26,1,"default",1,1,0.0942689393610138,0.341529225731053
3.27,1,"default",1,1,0.0939215727545837,0.340401243703556
3.28,1,"default",1,1,0.0935762808877847,0.33927904217198
3.29,1,"default",1,1,0.0932330475878574,0.338162585701351
3.3,1,"default",1,1,0.0928918568324102,0.337051839066549
3.31,1,"default",1,1,0.0925526927478315,0.335946767251828
3.32,1,"default",1,1,0.0922155396077196,0.334847335450307
3.33,1,"default",1,1,0.0918803818313315,0.333753509063441
3.34,1,"default",1,1,0.0915472039820485,0.332665253700471
3.35,1,"default",1,1,0.0912159907658608,0.331582535177853
3.36,1,"default",1,1,0.0908867270298684,0.330505319518667
3.37,1,"default",1,1,0.0905593977607999,0.329433572952005
3.38,1,"default",1,1,0.0902339880835481,0.328367261912345
3.39,1,"default",1,1,0.0899104832597224,0.327306353038902
3.4,1,"default",1,1,0.0895888686862185,0.326250813174968
3.41,1,"default",1,1,0.0892691298938032,0.325200609367226
3.42,1,"default",1,1,0.088951252545717,0.32415570886506
3.43,1,"default",1,1,0.0886352224362913,0.323116079119842
3.44,1,"default",1,1,0.0883210254895827,0.322081687784205
3.45,1,"default",1,1,0.0880086477580223,0.321052502711307
3.46,1,"default",1,1,0.0876980754210803,0.320028491954075
3.47,1,"default",1,1,0.0873892947839463,0.319009623764443
3.48,1,"default",1,1,0.0870822922762249,0.317995866592572
3.49,1,"default",1,1,0.0867770544506455,0.316987189086061
3.5,1,"default",1,1,0.0864735679817873,0.315983560089146
3.51,1,"default",1,1,0.0861718196648189,0.314984948641891
3.52,1,"default",1,1,0.0858717964142523,0.313991323979366
3.53,1,"default",1,1,0.0855734852627106,0.313002655530813
3.54,1,"default",1,1,0.0852768733597105,0.31201891291881
3.55,1,"default",1,1,0.0849819479704584,0.311040065958419
3.56,1,"default",1,1,0.0846886964746596,0.31006608465633
3.57,1,"default",1,1,0.0843971063653419,0.309096939209996
3.58,1,"default",1,1,0.0841071652476924,0.308132600006759
3.59,1,"default",1,1,0.0838188608379069,0.30717303762297
3.6,1,"default",1,1,0.0835321809620529,0.306218222823103
3.61,1,"default",1,1,0.0832471135549458,0.305268126558863
3.62,1,"default",1,1,0.0829636466590366,0.304322719968285
3.63,1,"default",1,1,0.0826817684233139,0.303381974374829
3.64,1,"default",1,1,0.0824014671022165,0.302445861286475
3.65,1,"default",1,1,0.0821227310545601,0.301514352394802
3.66,1,"default",1,1,0.0818455487424746,0.300587419574071
3.67,1,"default",1,1,0.0815699087303542,0.299665034880304
3.68,1,"default",1,1,0.0812957996838193,0.29874717055035
3.69,1,"default",1,1,0.0810232103686895,0.297833799000962
3.7,1,"default",1,1,0.0807521296499693,0.296924892827856
3.71,1,"default",1,1,0.080482546490844,0.296020424804772
3.72,1,"default",1,1,0.0802144499516872,0.295120367882542
3.73,1,"default",1,1,0.0799478291890805,0.294224695188137
3.74,1,"default",1,1,0.0796826734548424,0.293333380023726
3.75,1,"default",1,1,0.0794189720950696,0.292446395865729
3.76,1,"default",1,1,0.079156714549188,0.291563716363865
3.77,1,"default",1,1,0.0788958903490152,0.290685315340206
3.78,1,"default",1,1,0.0786364891178329,0.289811166788215
3.79,1,"default",1,1,0.0783785005694695,0.288941244871805
3.8,1,"default",1,1,0.0781219145073938,0.288075523924373
3.81,1,"default",1,1,0.0778667208238175,0.287213978447853
3.82,1,"default",1,1,0.0776129094988091,0.286356583111755
3.83,1,"default",1,1,0.0773604705994168,0.285503312752214
3.84,1,"default",1,1,0.0771093942788011,0.28465414237103
3.85,1,"default",1,1,0.0768596707753774,0.283809047134712
3.86,1,"default",1,1,0.076611290411968,0.282968002373524
3.87,1,"default",1,1,0.0763642435949637,0.282130983580531
3.88,1,"default",1,1,0.0761185208134941,0.281297966410639
3.89,1,"default",1,1,0.0758741126386074,0.280468926679645
3.9,1,"default",1,1,0.0756310097224599,0.279643840363284
3.91,1,"default",1,1,0.0753892027975131,0.278822683596274
3.92,1,"default",1,1,0.075148682675741,0.278005432671367
3.93,1,"default",1,1,0.074909440247845,0.277192064038398
3.94,1,"default",1,1,0.0746714664824788,0.276382554303339
3.95,1,"default",1,1,0.0744347524254801,0.27557688022735
3.96,1,"default",1,1,0.0741992891991122,0.274775018725835
3.97,1,"default",1,1,0.0739650680013133,0.273976946867498
3.98,1,"default",1,1,0.0737320801049542,0.273182641873403
3.99,1,"default",1,1,0.0735003168571037,0.272392081116036
4,1,"default",1,1,0.0732697696783027,0.271605242118365
4.01,1,"default",1,1,0.0730404300618461,0.270822102552907
4.02,1,"default",1,1,0.0728122895730718,0.270042640240796
4.03,1,"default",1,1,0.0725853398486585,0.269266833150853
4.04,1,"default",1,1,0.0723595725959305,0.268494659398659
4.05,1,"default",1,1,0.0721349795921704,0.26772609724563
4.06,1,"default",1,1,0.0719115526839389,0.266961125098096
4.07,1,"default",1,1,0.0716892837864024,0.26619972150638
4.08,1,"default",1,1,0.0714681648826678,0.265441865163886
4.09,1,"default",1,1,0.0712481880231241,0.264687534906183
4.1,1,"default",1,1,0.0710293453247919,0.263936709710093
4.11,1,"default",1,1,0.0708116289706791,0.263189368692792
4.12,1,"default",1,1,0.0705950312091446,0.262445491110898
4.13,1,"default",1,1,0.0703795443532673,0.261705056359575
4.14,1,"default",1,1,0.0701651607802238,0.260968043971637
4.15,1,"default",1,1,0.0699518729306715,0.260234433616651
4.16,1,"default",1,1,0.0697396733081386,0.259504205100051
4.17,1,"default",1,1,0.0695285544784208,0.258777338362248
4.18,1,"default",1,1,0.0693185090689848,0.258053813477751
