"model","replication","config_id","test_ibs","test_nibs","test_ikl","test_nikl","train_nibs","train_nikl","nodes","terminal_nodes","depth","root_is_signal","signal_split_fraction","fit_and_score_seconds","train_censoring_fraction","test_censoring_fraction"
"tree",19,"oat_b1_0",0.598916184662715,0.138296748241355,5.97554820622891,1.37982393370503,0.117140813222603,0.600337389684861,79,40,10,1,0.564102564102564,1.10399999999936,0.276,0.2795
"tree",19,"oat_b1_0p5",0.608605845393947,0.140534204174268,6.82967812442246,1.57705251641289,0.116355493789623,0.59563650065847,79,40,10,1,0.641025641025641,1.12700000000041,0.276,0.2795
"tree",19,"oat_b1_2",0.615202525757953,0.142057454784106,6.33547879038406,1.46293611309838,0.118728282341786,0.608156812047813,79,40,8,1,0.58974358974359,1.10800000000017,0.276,0.2795
"tree",19,"oat_b1_5",0.618314577449183,0.142776063898833,7.78529867344168,1.79771647218226,0.119983112445672,0.608509351112113,77,39,9,1,0.447368421052632,1.13699999999881,0.276,0.2795
"tree",19,"oat_b1_10",0.625556129367475,0.144448222888968,6.66915703702753,1.53998632087605,0.119768535134776,0.610791920146608,75,38,9,1,0.351351351351351,1.17400000000089,0.276,0.2795
"tree",19,"oat_a2_0",0.626696684451289,0.144711590390667,7.44760214689433,1.71973839660195,0.117015931500161,0.596320804385577,77,39,9,1,0.526315789473684,1.11700000000019,0.276,0.2795
"tree",19,"oat_a2_0p5",0.619536277002617,0.143058168607129,6.64556313667346,1.53453821347662,0.117766743522184,0.60000800867073,79,40,10,1,0.641025641025641,1.14099999999962,0.276,0.2795
"tree",19,"oat_a2_2",0.599092553187631,0.138337473795468,6.024651890335,1.39116254837675,0.118217661202622,0.604984581642727,79,40,10,1,0.58974358974359,1.22999999999956,0.276,0.2795
"tree",19,"oat_a2_5",0.605561255125338,0.139831172690634,6.9213437023106,1.59821916989835,0.116034659355645,0.595788082388859,77,39,9,1,0.526315789473684,1.34900000000016,0.276,0.2795
"tree",19,"oat_a2_10",0.62908291435204,0.14526259876927,7.95848245533313,1.83770663190255,0.1188774653268,0.607122197210286,75,38,10,1,0.405405405405405,1.22400000000016,0.276,0.2795
"tree",19,"oat_b2_0",0.62476585163444,0.144265738522231,7.18189679025742,1.65838392371542,0.118548085090236,0.605686102496456,81,41,10,1,0.675,1.22500000000036,0.276,0.2795
"tree",19,"oat_b2_0p5",0.624710775043067,0.14425302069345,7.18646422275856,1.65943859727225,0.118613251244512,0.606054137862044,81,41,10,1,0.675,1.25200000000041,0.276,0.2795
"tree",19,"oat_b2_2",0.599193166665873,0.138360706623745,6.75026349566972,1.55871475029377,0.116909896860473,0.596189091895241,79,40,10,1,0.564102564102564,1.25,0.276,0.2795
"tree",19,"oat_b2_5",0.630098372026877,0.145497079816873,8.7506865089156,2.02063580857153,0.116717967753728,0.591969685846339,79,40,9,1,0.358974358974359,1.27999999999884,0.276,0.2795
"tree",19,"oat_b2_10",0.591438111081782,0.136569973634429,5.86814839152099,1.355024061008,0.117405697087398,0.604504025848943,77,39,10,1,0.5,1.30900000000111,0.276,0.2795
"tree",19,"constant_active",0.608846513613087,0.140589777279427,6.92182262944166,1.59832975977147,0.116748171433379,0.594965206502265,77,39,10,1,0.447368421052632,1.33399999999892,0.276,0.2795
"tree",19,"high_occupation_both",0.637850129842165,0.147287051312823,7.65079959359679,1.76665906238046,0.116906921546563,0.594567094940715,79,40,10,1,0.487179487179487,1.60599999999977,0.276,0.2795
"tree",19,"low_occupation_both",0.623247551255506,0.143915145216127,8.41239658836645,1.94252071137955,0.116248034198595,0.594726883758797,77,39,10,1,0.526315789473684,1.3080000000009,0.276,0.2795
"tree",19,"central_both",0.590738866704822,0.136408509933771,5.38493464886108,1.24344435916201,0.116231312217718,0.6010707466268,75,38,11,1,0.540540540540541,1.50900000000001,0.276,0.2795
"tree",19,"state1_low_state2_high",0.614395307221295,0.141871058587779,7.21930223633355,1.6670212784761,0.11867784213786,0.605723137689033,77,39,9,1,0.552631578947368,1.39700000000084,0.276,0.2795
"tree",19,"state1_high_state2_low",0.602505037277595,0.139125456263054,6.16096115106002,1.4226379501044,0.117622688979368,0.603858412276987,73,37,10,1,0.5,1.1880000000001,0.276,0.2795
"tree",19,"central_both_10",0.627652784160969,0.144932364990234,5.88958183529843,1.3599732937286,0.119398479317336,0.611791781605725,73,37,11,1,0.555555555555556,1.27199999999903,0.276,0.2795
"tree",19,"state1_central_10",0.619419634270996,0.143031234436869,7.67089549591979,1.77129944114366,0.117068177999383,0.597348237794392,77,39,10,1,0.552631578947368,1.24799999999959,0.276,0.2795
"tree",19,"state2_central_10",0.600726268813596,0.138714717831291,6.76415432411208,1.56192230496194,0.117072314724784,0.600465409971305,75,38,8,1,0.540540540540541,1.20499999999993,0.276,0.2795
"tree",19,"state1_central_100",0.615419415663317,0.142107537198652,6.73715577056668,1.55568802334096,0.116042198687612,0.595043052551282,79,40,9,1,0.41025641025641,1.25,0.276,0.2795
"tree",19,"state2_central_100",0.606432956294014,0.140032458680482,6.46336965433144,1.49246760860081,0.116561053324683,0.596315180863678,81,41,10,1,0.55,1.35300000000097,0.276,0.2795
"tree",20,"baseline",0.66090570434672,0.136195787486313,7.38080391697111,1.52099519665604,0.114157721662224,0.585970593875,79,40,12,1,0.538461538461538,1.60299999999916,0.301,0.2685
"tree",20,"oat_a1_0",0.668519942424452,0.137764887502071,7.26657155442697,1.49745482399653,0.115290903642474,0.591697524405212,75,38,9,1,0.432432432432432,1.63000000000102,0.301,0.2685
"tree",20,"oat_a1_0p5",0.63110922648279,0.130055494339641,6.14858879998833,1.267067129299,0.115698421319933,0.596636731739848,73,37,11,1,0.555555555555556,1.76700000000164,0.301,0.2685
"tree",20,"oat_a1_2",0.629327324754139,0.12968828989949,6.21711715915543,1.28118907404925,0.117089002132176,0.602474526727899,73,37,9,1,0.527777777777778,1.69100000000071,0.301,0.2685
"tree",20,"oat_a1_5",0.654720219740487,0.13492111707359,7.65639169832906,1.5777868004458,0.117968702961038,0.601224381106579,77,39,14,1,0.342105263157895,1.40799999999945,0.301,0.2685
"tree",20,"oat_a1_10",0.650031087631953,0.133954806696862,7.69135370478483,1.58499157711822,0.11733509219033,0.600443815152319,77,39,10,1,0.421052631578947,1.44700000000012,0.301,0.2685
"tree",20,"oat_b1_0",0.610098625477286,0.125725746040171,5.87454071459614,1.2105928175271,0.114207366045426,0.5888372523213,73,37,9,1,0.5,1.40699999999924,0.301,0.2685
"tree",20,"oat_b1_0p5",0.639392811718303,0.13176252971086,7.0237243994916,1.44741022718385,0.114565836747208,0.591478515624767,77,39,9,1,0.526315789473684,1.30299999999988,0.301,0.2685
"tree",20,"oat_b1_2",0.63110922648279,0.130055494339641,6.14858879998833,1.267067129299,0.115698421319933,0.596636731739848,73,37,11,1,0.555555555555556,1.36800000000039,0.301,0.2685
"tree",20,"oat_b1_5",0.668213831087606,0.137701805773004,6.44716367364143,1.32859578576748,0.118583359152315,0.607120982210149,71,36,10,1,0.571428571428571,1.35399999999936,0.301,0.2685
"tree",20,"oat_b1_10",0.617970694870695,0.127347978505605,5.95898137432204,1.22799388105491,0.114914995906021,0.591984401854195,77,39,13,1,0.5,1.36200000000099,0.301,0.2685
"tree",20,"oat_a2_0",0.630216845204252,0.129871597347726,7.44893477212733,1.53503522598109,0.114456739955182,0.583494777266103,79,40,10,1,0.461538461538462,1.34100000000035,0.301,0.2685
"tree",20,"oat_a2_0p5",0.633835052530117,0.130617217475974,6.4141454466688,1.32179157240639,0.114930443318534,0.590908344112238,75,38,10,1,0.648648648648649,1.44100000000071,0.301,0.2685
"tree",20,"oat_a2_2",0.639929345374519,0.131873095595435,6.06493415783403,1.24982804391941,0.116205145661308,0.596778539483063,75,38,12,0,0.540540540540541,1.62199999999939,0.301,0.2685
"tree",20,"oat_a2_5",0.672961734482607,0.138680227410974,7.04513437383746,1.45182227612959,0.116575056083063,0.597795079778971,77,39,11,0,0.473684210526316,1.34599999999955,0.301,0.2685
"tree",20,"oat_a2_10",0.639818424274599,0.131850237589439,6.3708692246163,1.31287344822754,0.117413154181924,0.600543228154279,75,38,12,0,0.486486486486487,1.34400000000096,0.301,0.2685
"tree",20,"oat_b2_0",0.647937990744121,0.133523472881692,6.80137842228991,1.40159039954394,0.116982347216184,0.603602067150523,69,35,12,0,0.647058823529412,1.27400000000125,0.301,0.2685
"tree",20,"oat_b2_0p5",0.6513104591712,0.134218452498569,6.667250101229,1.37394997793619,0.116720140955341,0.600939223133509,75,38,9,1,0.621621621621622,1.30799999999908,0.301,0.2685
"tree",20,"oat_b2_2",0.650057916547375,0.133960335451175,6.70326364946732,1.38137145051577,0.116319790416934,0.599205831887908,71,36,10,1,0.657142857142857,1.34000000000015,0.301,0.2685
"tree",20,"oat_b2_5",0.627531449713357,0.12931820591656,5.68748164340573,1.17204472006073,0.118674139579083,0.609955161501334,73,37,11,1,0.638888888888889,1.33799999999974,0.301,0.2685
"tree",20,"oat_b2_10",0.607210458393318,0.125130568562043,6.6014443176788,1.36038908649158,0.112957655178094,0.579545784436841,79,40,11,1,0.564102564102564,1.3179999999993,0.301,0.2685
"tree",20,"constant_active",0.67619329027462,0.139346168532385,7.03803170130634,1.45035859670865,0.116132613469486,0.595448555490285,75,38,11,1,0.567567567567568,1.17900000000009,0.301,0.2685
"tree",20,"high_occupation_both",0.626513276584906,0.129108386436844,6.11091919922354,1.25930438658591,0.116748377529957,0.601221877146066,73,37,13,0,0.611111111111111,1.30999999999949,0.301,0.2685
"tree",20,"low_occupation_both",0.622728706773299,0.128328483248842,6.39981168655282,1.31883775050139,0.113406306562079,0.587572961797928,77,39,11,1,0.552631578947368,1.36200000000099,0.301,0.2685
"tree",20,"central_both",0.644842246351865,0.132885519021426,6.1577062772345,1.26894600851772,0.117150041827086,0.60455932676005,71,36,15,0,0.657142857142857,1.36399999999958,0.301,0.2685
"tree",20,"state1_low_state2_high",0.66730736660582,0.137515006592556,6.21718381064051,1.28120280921818,0.114366549958019,0.588931227304613,75,38,12,1,0.567567567567568,1.25900000000001,0.301,0.2685
"tree",20,"state1_high_state2_low",0.627468733767164,0.129305281761686,5.45552423750061,1.12424422242127,0.115644420629552,0.596274079523168,79,40,10,1,0.512820512820513,1.27700000000004,0.301,0.2685
"tree",20,"central_both_10",0.62569587472269,0.128939940787813,6.04419196767725,1.2455536082412,0.116573156149548,0.60163534020226,73,37,12,0,0.611111111111111,1.33399999999892,0.301,0.2685
"tree",20,"state1_central_10",0.619246452074465,0.127610879485073,6.44217834099684,1.32756843602463,0.118726389074421,0.605303869351001,77,39,13,0,0.447368421052632,1.34699999999975,0.301,0.2685
"tree",20,"state2_central_10",0.665405588097351,0.137123098609493,7.58662489645211,1.56340964428035,0.11619007494107,0.595573508563119,77,39,11,0,0.657894736842105,1.34300000000076,0.301,0.2685
"tree",20,"state1_central_100",0.658872692080064,0.135776835577129,7.51017924633315,1.54765614805634,0.118866143179864,0.607154287177086,79,40,10,0,0.461538461538462,1.22299999999996,0.301,0.2685
"tree",20,"state2_central_100",0.64646607494007,0.133220148624195,6.80982938311256,1.40333192674924,0.116847909473694,0.59650099952992,77,39,13,0,0.657894736842105,1.2559999999994,0.301,0.2685
"tree",21,"baseline",0.569104453778588,0.138220378153925,5.99847901339985,1.45687146195324,0.1289473140549,0.654036538543089,79,40,10,1,0.538461538461538,1.26800000000003,0.305,0.2565
"tree",21,"oat_a1_0",0.592445713140691,0.143889351000998,6.71076201826674,1.62986611281503,0.128149996761259,0.649790137366348,75,38,8,1,0.540540540540541,1.10299999999916,0.305,0.2565
"tree",21,"oat_a1_0p5",0.56467087803837,0.137143580192992,5.72140698205206,1.38957801398513,0.129103182610317,0.653090893274545,75,38,9,1,0.567567567567568,1.15099999999984,0.305,0.2565
"tree",21,"oat_a1_2",0.578015368874739,0.14038460309736,6.02685753302312,1.46376385172059,0.128941585242533,0.654053420341603,77,39,10,1,0.552631578947368,1.16300000000047,0.305,0.2565
"tree",21,"oat_a1_5",0.568792488708034,0.13814461011216,5.31551691024669,1.29099808047492,0.128105573950695,0.649801495455302,81,41,9,1,0.525,1.14099999999962,0.305,0.2565
"tree",21,"oat_a1_10",0.588388523248694,0.142903967180171,6.22399652416883,1.51164368419093,0.130313948431291,0.659606813620267,77,39,10,1,0.578947368421053,1.16400000000067,0.305,0.2565
"tree",21,"oat_b1_0",0.570421710139075,0.138540304787891,5.48320664198595,1.33172546888251,0.12867573268495,0.653056667647424,73,37,9,1,0.527777777777778,1.18099999999868,0.305,0.2565
"tree",21,"oat_b1_0p5",0.56092726181697,0.136234355100218,5.98162542392857,1.45277817205803,0.12751007883262,0.647565527159244,75,38,9,1,0.486486486486487,1.13500000000022,0.305,0.2565
"tree",21,"oat_b1_2",0.561119492423778,0.136281042816311,5.31168237791194,1.29006677426947,0.128065485675577,0.651637028196207,73,37,9,1,0.638888888888889,1.15400000000045,0.305,0.2565
"tree",21,"oat_b1_5",0.606374897148038,0.147272380369487,6.73877425291954,1.63666954167759,0.130071199984097,0.653508751814525,73,37,10,1,0.527777777777778,1.15399999999863,0.305,0.2565
"tree",21,"oat_b1_10",0.614750741894898,0.149306650916103,7.68722899177727,1.86702404302858,0.128800584967187,0.651377693186002,75,38,12,1,0.540540540540541,1.29000000000087,0.305,0.2565
"tree",21,"oat_a2_0",0.574967082799851,0.139644255255774,4.85511256444436,1.17917807562697,0.128401661060806,0.656369992804654,75,38,10,1,0.432432432432432,1.25299999999879,0.305,0.2565
"tree",21,"oat_a2_0p5",0.562807583121772,0.136691035275667,5.99507524948838,1.45604477797306,0.127201184602064,0.644160808375127,81,41,10,1,0.4,1.28399999999965,0.305,0.2565
"tree",21,"oat_a2_2",0.600432084443978,0.145829028777702,6.60076466283315,1.60315067250699,0.129594931620075,0.654719586452065,79,40,10,1,0.487179487179487,1.25700000000143,0.305,0.2565
"tree",21,"oat_a2_5",0.599386278999472,0.145575030371864,5.89227331534621,1.43107691466125,0.130664616783418,0.661144555229335,71,36,9,1,0.628571428571429,1.26900000000023,0.305,0.2565
"tree",21,"oat_a2_10",0.585629722740765,0.142233927705123,5.50219491000905,1.33633721558246,0.128961501529923,0.65755286119138,77,39,11,1,0.631578947368421,1.28200000000106,0.305,0.2565
"tree",21,"oat_b2_0",0.568494372191024,0.138072205516762,5.38653400117708,1.30824624836152,0.128791287967257,0.655482089142804,75,38,10,1,0.486486486486487,1.28299999999945,0.305,0.2565
"tree",21,"oat_b2_0p5",0.57991834932168,0.140846786577474,6.10841082055667,1.48357098232331,0.129124750496696,0.652357371383678,77,39,10,1,0.552631578947368,1.26299999999901,0.305,0.2565
"tree",21,"oat_b2_2",0.570773117862507,0.138625652403951,6.53415925929862,1.58697398648299,0.128185904543669,0.648584972660033,79,40,10,1,0.461538461538462,1.35100000000057,0.305,0.2565
"tree",21,"oat_b2_5",0.563649721007845,0.13689556823319,4.82549590192863,1.17198497378881,0.127717268130105,0.649711898418115,75,38,10,1,0.351351351351351,1.23399999999856,0.305,0.2565
"tree",21,"oat_b2_10",0.572460914307888,0.139035573397151,5.80120578188347,1.40895902605716,0.129315912625133,0.653908119961283,79,40,9,1,0.564102564102564,1.23999999999978,0.305,0.2565
"tree",21,"constant_active",0.573661686616492,0.139327209144279,5.8038892704812,1.40961077426663,0.128233080585264,0.649144617804582,77,39,10,1,0.394736842105263,1.12800000000061,0.305,0.2565
"tree",21,"high_occupation_both",0.595941892237386,0.144738480178656,6.12436912381969,1.48744683094313,0.1290265646842,0.654347261883372,75,38,10,1,0.513513513513513,1.13899999999921,0.305,0.2565
"tree",21,"low_occupation_both",0.572923338478424,0.139147883963857,5.35682468832381,1.30103064421363,0.127778691016124,0.647431252015937,75,38,10,1,0.648648648648649,1.13400000000001,0.305,0.2565
"tree",21,"central_both",0.570544399904074,0.138570102877857,5.67603112849763,1.37855742260563,0.128697364149445,0.653898966018461,77,39,9,1,0.473684210526316,1.22700000000077,0.305,0.2565
"tree",21,"state1_low_state2_high",0.577531238474825,0.140267020663226,5.93344094332335,1.44107543965771,0.128503074511941,0.648796945908009,83,42,10,1,0.560975609756098,1.18499999999949,0.305,0.2565
"tree",21,"state1_high_state2_low",0.585950959384611,0.142311947566142,6.37312523962609,1.54786309401501,0.128997060360649,0.656219463177031,77,39,10,1,0.605263157894737,1.21800000000076,0.305,0.2565
"tree",21,"central_both_10",0.583777039681576,0.141783960126517,6.05227869338305,1.46993797735734,0.128889527146806,0.655895693190847,77,39,9,1,0.473684210526316,1.2390000000014,0.305,0.2565
"tree",21,"state1_central_10",0.584703356355663,0.142008937879076,5.78485724705415,1.40498840053953,0.129876621609436,0.659726419368675,73,37,10,1,0.555555555555556,1.29699999999866,0.305,0.2565
"tree",21,"state2_central_10",0.573958439531621,0.139399282556946,5.94326251983204,1.44346084010588,0.127763648427137,0.647267209259755,81,41,9,1,0.675,1.22500000000036,0.305,0.2565
"tree",21,"state1_central_100",0.5824500143401,0.14146166086616,5.8463042500424,1.41991224788086,0.129797165852379,0.657243971785295,75,38,12,1,0.567567567567568,1.17400000000089,0.305,0.2565
"tree",21,"state2_central_100",0.563595000355834,0.136882278038106,5.44925833002161,1.32348032427637,0.128673552256043,0.652593651595642,81,41,9,1,0.45,1.18799999999828,0.305,0.2565
"tree",22,"baseline",0.590327906482465,0.126358416438841,6.15099215739505,1.31660661812073,0.117406691836972,0.605681103954468,75,38,12,1,0.405405405405405,1.22500000000036,0.272,0.272
"tree",22,"oat_a1_0",0.574856271589051,0.123046746325699,5.48648956993588,1.17437127103851,0.117712045025196,0.603284725268557,77,39,11,1,0.447368421052632,1.3119999999999,0.272,0.272
"tree",22,"oat_a1_0p5",0.582312998440979,0.124642842641797,6.00976422057985,1.2863770825407,0.115510647805326,0.591580582477023,77,39,11,1,0.447368421052632,1.38700000000063,0.272,0.272
"tree",22,"oat_a1_2",0.588866290467216,0.126045560680032,5.71860796241144,1.22405571281648,0.117167341678033,0.603674625886361,79,40,17,1,0.41025641025641,1.50700000000143,0.272,0.272
"tree",22,"oat_a1_5",0.583425729020853,0.124881020224886,5.27699556057088,1.12952952971797,0.119181206637799,0.614840466976057,69,35,14,1,0.617647058823529,1.35599999999977,0.272,0.272
"tree",22,"oat_a1_10",0.577131654140316,0.123533787058168,4.91166220755422,1.05133071266636,0.118614964173933,0.615726056705867,73,37,16,1,0.444444444444444,1.38400000000001,0.272,0.272
"tree",22,"oat_b1_0",0.5833382908053,0.124862304263245,5.56434208866589,1.19103543492857,0.118095751616106,0.61017397204088,75,38,11,1,0.486486486486487,1.28299999999945,0.272,0.272
"tree",22,"oat_b1_0p5",0.580571239520579,0.124270022897748,5.40493506861597,1.15691470575152,0.115758333648352,0.599989745210629,79,40,12,1,0.538461538461538,1.30199999999968,0.272,0.272
"tree",22,"oat_b1_2",0.580249680881624,0.124201193963922,5.50649245113266,1.17865284465969,0.116961933785263,0.603938229211941,73,37,10,1,0.388888888888889,1.29899999999907,0.272,0.272
"tree",22,"oat_b1_5",0.568853770681625,0.121761923939689,4.92705483799424,1.05462547204648,0.118819491873616,0.611262302677367,73,37,11,1,0.416666666666667,1.30999999999949,0.272,0.272
"tree",22,"oat_b1_10",0.565221585045064,0.120984462430233,5.27819840125688,1.12978699517512,0.116142773803514,0.596755800233307,77,39,12,1,0.5,1.3080000000009,0.272,0.272
"tree",22,"oat_a2_0",0.598224639725872,0.12804869517498,6.68820306910509,1.4315954562765,0.11807349998108,0.604746900082452,77,39,11,1,0.447368421052632,1.30400000000009,0.272,0.272
"tree",22,"oat_a2_0p5",0.568484394118939,0.121682859682319,5.34430904994329,1.14393783708184,0.117612432111729,0.607182579043191,73,37,10,1,0.416666666666667,1.29600000000028,0.272,0.272
"tree",22,"oat_a2_2",0.568608359528653,0.121709394211168,5.3460773600475,1.14431634004957,0.117796908717825,0.608832568475568,71,36,14,1,0.571428571428571,1.34299999999894,0.272,0.272
"tree",22,"oat_a2_5",0.56796164101042,0.121570965505785,5.42542383673152,1.16130028242075,0.117316572819414,0.606467280028713,75,38,13,1,0.351351351351351,1.40999999999985,0.272,0.272
"tree",22,"oat_a2_10",0.594964255560666,0.12735081696937,6.48731588754348,1.38859598790266,0.118153733713747,0.611252683261902,75,38,11,1,0.540540540540541,1.30899999999929,0.272,0.272
"tree",22,"oat_b2_0",0.587558013950603,0.125765526910515,5.28056977383119,1.13029458236519,0.118011298909843,0.612841880165635,75,38,11,1,0.459459459459459,1.31000000000131,0.272,0.272
"tree",22,"oat_b2_0p5",0.590395205792242,0.126372821711093,5.43475373531601,1.16329732711019,0.117866772244135,0.609189104393106,77,39,13,1,0.394736842105263,1.46299999999974,0.272,0.272
"tree",22,"oat_b2_2",0.590197160164919,0.126330430471281,5.47612616316621,1.17215300614887,0.118082741432154,0.609395752204147,77,39,11,1,0.526315789473684,1.29599999999846,0.272,0.272
"tree",22,"oat_b2_5",0.593069856916567,0.126945325021346,6.93627533513837,1.48469479031466,0.116391090844291,0.596613631569614,79,40,13,1,0.487179487179487,1.32500000000073,0.272,0.272
"tree",22,"oat_b2_10",0.581071224888306,0.124377043688422,6.26081801858818,1.340114607074,0.116004858770246,0.595031565443449,81,41,15,1,0.525,1.3169999999991,0.272,0.272
"tree",22,"constant_active",0.57053449697256,0.122121679780904,5.89444265883261,1.26169275072508,0.11552197673893,0.595272055603119,81,41,12,1,0.45,1.15800000000127,0.272,0.272
"tree",22,"high_occupation_both",0.577494706134594,0.123611497555297,5.28421305157471,1.13107441811624,0.118239049360938,0.610023008332505,77,39,13,1,0.5,1.27400000000125,0.272,0.272
"tree",22,"low_occupation_both",0.567481672983042,0.121468229383683,5.36541002987477,1.14845445637117,0.117043391897353,0.603012273557673,75,38,12,1,0.513513513513513,1.27399999999943,0.272,0.272
"tree",22,"central_both",0.575355103132344,0.123153520142739,4.94214451010472,1.05785538384893,0.118336653483638,0.610893246667691,77,39,14,1,0.5,1.35699999999997,0.272,0.272
"tree",22,"state1_low_state2_high",0.565179922260294,0.120975544600921,5.34471476541791,1.14402467960501,0.117139592840767,0.604718695887698,77,39,12,1,0.526315789473684,1.27399999999943,0.272,0.272
"tree",22,"state1_high_state2_low",0.583286123679817,0.124851138002436,5.92344518010556,1.26790067791358,0.116873645839974,0.600593550685641,75,38,13,1,0.567567567567568,1.29199999999946,0.272,0.272
"tree",22,"central_both_10",0.58194384880134,0.124563826956816,5.17750882051663,1.1082346073674,0.11877129041912,0.614242234800631,75,38,16,1,0.648648648648649,1.52000000000044,0.272,0.272
"tree",22,"state1_central_10",0.59703397928636,0.127793836873346,5.5507161128113,1.18811882415596,0.118425984765269,0.611009669842664,75,38,15,1,0.540540540540541,1.36499999999978,0.272,0.272
"tree",22,"state2_central_10",0.588528099924982,0.125973171723146,6.47778065236616,1.38655499135795,0.118870688579079,0.608470156713898,77,39,14,1,0.552631578947368,1.34200000000055,0.272,0.272
"tree",22,"state1_central_100",0.574574924381021,0.122986524562022,4.61703024380346,0.988265375651134,0.119520950624927,0.619311085591113,75,38,12,1,0.459459459459459,1.31099999999969,0.272,0.272
"tree",22,"state2_central_100",0.597345120787085,0.127860436041179,6.10540411257901,1.30684859535365,0.119849981223207,0.621702325252606,75,38,14,1,0.486486486486487,1.34799999999996,0.272,0.272
"tree",23,"baseline",0.625212063718472,0.131608262615971,7.09813044810002,1.49416921122722,0.110829699095201,0.570849245160823,73,37,12,1,0.5,1.28899999999885,0.276,0.3
"tree",23,"oat_a1_0",0.608424251097707,0.128074397899733,7.16955729896841,1.50920469165446,0.110508310509753,0.567625535648062,71,36,10,1,0.428571428571429,1.27700000000004,0.276,0.3
"tree",23,"oat_a1_0p5",0.610212117203245,0.128450746926878,6.57089373297211,1.3831849355038,0.111635220287266,0.573906786002504,77,39,11,1,0.5,1.27700000000004,0.276,0.3
"tree",23,"oat_a1_2",0.622736833363508,0.131087222179461,6.65500661727918,1.40089084876055,0.109855849374383,0.56732875775084,79,40,12,1,0.41025641025641,1.30799999999908,0.276,0.3
"tree",23,"oat_a1_5",0.610814849169366,0.128577623088564,6.7562859511393,1.42221033048801,0.111558144212299,0.573952787418042,75,38,11,1,0.432432432432432,1.31600000000071,0.276,0.3
"tree",23,"oat_a1_10",0.624167121354034,0.131388300371002,7.58560221682029,1.59678289429347,0.111524602594285,0.573023595307885,79,40,10,1,0.41025641025641,1.27299999999923,0.276,0.3
"tree",23,"oat_b1_0",0.628173828409753,0.132231719404342,7.28315251454574,1.53311668860907,0.111172787263788,0.571183394847188,77,39,10,1,0.394736842105263,1.26200000000063,0.276,0.3
"tree",23,"oat_b1_0p5",0.6149464171741,0.129447325575987,6.32338261219106,1.3310833999218,0.110360265521951,0.570232430751505,77,39,11,1,0.447368421052632,1.35000000000036,0.276,0.3
"tree",23,"oat_b1_2",0.614768666715115,0.129409908785039,6.6303779640155,1.39570647300278,0.110456105651414,0.569733998839902,75,38,12,1,0.486486486486487,1.42299999999886,0.276,0.3
"tree",23,"oat_b1_5",0.598616571564272,0.126009863738295,6.50765760195793,1.36987361632062,0.112846251640338,0.578811436874811,81,41,9,1,0.525,1.25699999999961,0.276,0.3
"tree",23,"oat_b1_10",0.582226025906738,0.122559624431513,6.79456520675859,1.43026818256515,0.110152855749055,0.566963456282161,79,40,10,1,0.487179487179487,1.27400000000125,0.276,0.3
"tree",23,"oat_a2_0",0.616653116204041,0.129806588787901,6.26452006694045,1.31869272839906,0.113341267202065,0.583348391686103,73,37,10,1,0.444444444444444,1.2599999999984,0.276,0.3
"tree",23,"oat_a2_0p5",0.611210525705614,0.128660913710283,6.61604297232972,1.39268893149989,0.112540700119426,0.57951894591192,75,38,13,1,0.459459459459459,1.29700000000048,0.276,0.3
"tree",23,"oat_a2_2",0.610095543635348,0.128426207981409,5.83117924409405,1.22747370668634,0.111638162707456,0.577935442494802,77,39,9,1,0.447368421052632,1.28000000000065,0.276,0.3
"tree",23,"oat_a2_5",0.612353422200257,0.128901495475637,6.2644311832488,1.31867401822229,0.111599913609072,0.576358148989204,75,38,12,1,0.432432432432432,1.3130000000001,0.276,0.3
"tree",23,"oat_a2_10",0.618789793368991,0.130256363169697,6.75595552452997,1.42214077509313,0.112066923563907,0.581443630394277,73,37,9,1,0.416666666666667,1.28399999999965,0.276,0.3
"tree",23,"oat_b2_0",0.627032158353128,0.131991395806395,7.17236966527887,1.50979669981527,0.111345867988522,0.573904763112584,75,38,10,1,0.405405405405405,1.27599999999984,0.276,0.3
"tree",23,"oat_b2_0p5",0.606669524555539,0.127705024810213,6.92123699826408,1.4569328222449,0.111585668230564,0.57635896775971,75,38,11,1,0.486486486486487,1.40099999999984,0.276,0.3
"tree",23,"oat_b2_2",0.627218964658138,0.1320307188692,7.34341808899499,1.54580270029868,0.111471103146965,0.572210243963593,75,38,13,1,0.513513513513513,1.28999999999905,0.276,0.3
"tree",23,"oat_b2_5",0.611643639441589,0.128752084929801,7.12037201033458,1.4988511000349,0.113823996403609,0.586108710491052,71,36,10,1,0.457142857142857,1.27299999999923,0.276,0.3
"tree",23,"oat_b2_10",0.61544188683507,0.12955162282974,6.90628014843111,1.45378437848485,0.11268664810508,0.579480219649718,81,41,12,1,0.55,1.29700000000048,0.276,0.3
"tree",23,"constant_active",0.601048870779032,0.126521867092666,6.14342409698174,1.29320180917195,0.11126950498344,0.573039302310507,75,38,11,1,0.540540540540541,1.14999999999964,0.276,0.3
"tree",23,"high_occupation_both",0.61031801242747,0.128473038061819,5.57145968538807,1.17280227298849,0.112827654066689,0.582501750084055,75,38,9,1,0.378378378378378,1.21199999999953,0.276,0.3
"tree",23,"low_occupation_both",0.628862844784977,0.132376758589156,7.46266582049076,1.57090456200895,0.112303163675887,0.575811622659438,79,40,10,1,0.538461538461538,1.27100000000064,0.276,0.3
