"X1" "X2" "X3" "X4" "X5" "X6"
"391" 1 2 3 -1.39671918210837 0.256645877958867 0.988042585074303
"392" 1 1 3 -1.06043431102252 0.693222417410796 -1.39549594083065
"393" 0 2 4 1.27314438738591 0.564076732679941 -0.4691648147
"394" 0 3 3 0.732887352792986 -1.31121093154915 -0.0833988566533015
"395" 0 2 5 0.258593666885853 -0.530739641763733 -0.137969637990382
"396" 1 2 1 -0.358196665494394 -0.918985966869946 -1.29800213269429
"397" 0 3 4 1.22989474871726 0.289786408808974 -0.223234960822047
"398" 1 2 4 -0.309188115947824 0.424258861852296 0.438700263210143
"399" 1 4 1 1.35480081456573 1.70598531090275 -0.6406178180144
"400" 0 3 2 -0.99875482579812 -0.804789468886732 0.518242578582031
"401" 0 1 3 0.302711600736307 0.858291571513969 -0.338080659171708
"402" 0 3 5 0.0424994991557622 0.335072366967349 0.848112041785593
"403" 1 2 3 2.31789028611743 -0.988646699340867 -0.905398577999829
"404" 0 3 3 -0.212505882871975 -0.654364012500103 1.69073882735734
"405" 0 1 3 -0.857044232813137 -0.704367734451269 0.753981746212767
"406" 0 1 4 -0.249495180806497 -0.675398937819318 0.714954034994944
"407" 0 2 2 0.321784398664399 -0.470499090335685 3.66203622086122
"408" 0 1 3 0.77632124930032 1.8618635383726 0.575071516562909
"409" 0 1 3 1.43839056092867 -0.448084576702627 0.0785258940520504
"410" 1 2 2 -0.785302630896808 1.01682434741631 -1.05119656320766
"411" 1 2 1 -0.605990113828707 2.14161983134754 0.16601317874024
"412" 0 3 3 -0.288223492562091 1.6155178478778 -0.0659490891166455
"413" 0 3 4 2.22734104032664 -1.83441381742229 -0.326674395269395
"414" 1 2 2 -0.430560967403228 -1.27882476578096 -0.946333102487111
"415" 0 4 2 0.892132524440669 2.03271831500238 1.44777939127007
"416" 0 2 2 0.317608447409273 0.355521796308188 -1.19444492533359
"417" 0 1 1 -0.880559457997273 -0.778769967392502 -1.53530103642791
"418" 0 2 2 1.04696694122919 -0.383905161382755 1.38460349348477
"419" 1 2 3 0.201388591782691 -1.01676964550872 -0.35172109062427
"420" 0 4 3 -0.357272785491024 -1.53219870360852 0.77550834103416
"421" 0 4 3 1.58683434793551 0.628346670118848 0.264551378231375
"422" 0 2 2 0.413605299543806 1.38380004303796 -0.960610134167851
"423" 1 1 1 -1.45392213325581 -0.622126444033217 0.517979432100612
"424" 0 1 2 1.10964198500842 -0.0295184552569432 -2.09042091745894
"425" 0 2 2 0.52020154371277 -0.162988390150482 0.866452967096488
"426" 0 2 2 -0.95371839973543 -0.152776898587488 0.199938927118654
"427" 0 3 2 0.511851766398925 1.37030895368964 0.827085153187296
"428" 0 3 3 0.244436499375563 0.777138758318396 -0.834730955715471
"429" 0 3 2 -1.00005020412713 -0.00933238021314933 -1.97489548412676
"430" 1 2 1 1.22004379143848 0.247189402806324 -1.88434308205218
"431" 1 2 3 -0.328308656903769 -0.216491736784037 -0.0188693366756616
"432" 0 1 1 1.51198374025159 0.470186229751367 0.134650119136104
"433" 1 4 3 -0.271701522385268 -1.26309413224498 0.0247709510517575
"434" 0 3 3 1.00173184232763 0.132031386863644 0.0768034525859927
"435" 1 2 2 -1.07179093348939 0.741751320952823 0.170326188131639
"436" 0 3 1 0.575357789315175 -1.06711090039276 -0.155337688307519
"437" 1 1 1 -0.357965446582351 0.772320348041611 0.704456905585415
"438" 0 1 1 0.344307690240434 0.759983640089277 -1.72252674010767
"439" 1 4 1 -0.559502718658731 -2.03548378270046 1.12970535751372
"440" 0 3 3 0.742539608138623 1.82546249396803 -1.98871047269326
"441" 1 4 2 -1.06421952697371 1.17294157674563 -0.345692039239218
"442" 0 4 3 -0.124709745743414 0.0974905514490619 -1.27124035183366
"443" 0 2 3 0.695745243692097 0.175075236309899 1.11326924851973
"444" 0 2 3 0.414677961672582 -0.824794103258435 1.84029555465957
"445" 0 3 3 0.699678544544477 0.0420825274643678 -1.62512395003829
"446" 1 3 2 -0.518665438520214 -0.674268167290232 0.0925748095866215
"447" 0 3 3 -0.979885474904715 -1.7544168091487 -0.277422060101699
"448" 1 1 2 -1.33745123954078 1.13331660099058 0.826124388465359
"449" 0 3 2 2.7092666972578 -1.16947075773459 0.0894190746605022
"450" 0 3 2 -0.999895935000315 -1.53047024092623 0.129122156657717
"451" 1 3 3 0.16009259378312 1.0490249407249 1.69942550498574
"452" 1 4 2 1.47511129823643 -2.42095507783479 0.0899941301890443
"453" 0 3 5 -0.00393191877944485 -0.913137945520376 -0.389805858154418
"454" 1 2 3 0.0595036241981465 0.0248598127155963 0.483616494729238
"455" 0 4 2 -1.66700782135975 -0.31266336791513 -0.965844202316841
"456" 0 4 2 -0.570206931008036 1.19243459383963 2.07711900605205
"457" 1 3 3 -0.916159792116822 0.795570862718371 0.219045168789341
"458" 1 4 2 0.82177601018646 -0.0539655339984638 1.42769792389158
"459" 1 2 2 -0.750955201657506 -1.18073163837999 0.430182623099228
"460" 1 1 1 -0.241705764834113 -1.50656592319628 0.0250929105862843
"461" 0 4 2 -0.899554297302399 0.813931273082856 0.946711391008269
"462" 1 3 3 0.4729504713097 -0.0722122357919551 0.839763056166408
"463" 1 2 1 0.338189767399826 -0.510272442975864 0.645219235512999
"464" 0 2 1 -0.785510834631905 -1.65084292687869 -0.52482142654577
"465" 1 2 3 -0.601419673521087 -0.235600871012354 -1.73309966028232
"466" 0 1 3 -0.618669207086925 1.25459876531987 0.459093537560767
"467" 1 3 2 -3.37407533345033 -0.75991895465266 -0.655158688674873
"468" 0 3 1 -0.236205640994177 0.25502789329884 -1.35371819970383
"469" 0 3 3 0.77871000089093 0.0501252698525486 1.08169568492314
"470" 1 2 2 2.26206786964309 0.0215445096150752 -0.276938549119905
"471" 1 3 2 0.814660995929198 -1.35980557731449 -0.493349909784675
"472" 0 2 3 1.11982999516003 -2.22661882939383 -2.0241611624643
"473" 0 1 3 -0.620794556113355 0.428019501107171 1.26760888771821
"474" 0 3 5 0.671021413024297 -0.271524329266302 -1.78989681477704
"475" 1 1 1 1.00380918178835 0.600790340034899 0.723299268452672
"476" 1 1 5 0.338712680009147 1.1766709460177 1.0615291650653
"477" 1 1 3 -1.69650234637512 -0.193505389828665 0.28587581617168
"478" 0 3 3 -0.758429937634357 -0.451008004084678 -1.26684112479077
"479" 1 1 3 0.92447076791498 -2.15910642071239 0.663264829298628
"480" 1 3 2 -0.00671285908338287 -1.45688549889581 1.28993545448271
"481" 1 3 5 0.391115014176303 0.239671769376188 1.15648941113507
"482" 1 2 1 -0.300923330352213 0.850746286734973 -0.0190036705858993
"483" 1 3 4 -1.52600414231987 -0.903085188281988 1.21509875296342
"484" 0 3 1 2.56445583407424 0.172782557824244 0.271651589047188
"485" 1 3 3 -1.08969663394771 1.13052448810872 0.368042494360273
"486" 1 2 3 -1.44710052301608 -0.603284872514904 -0.614744596284869
"487" 1 3 1 -0.501865174296998 0.518375975412955 0.102341683634489
"488" 1 3 1 0.131598133095985 -0.660071188019072 -2.24037392823519
"489" 0 2 3 -1.16541862704053 0.325042511523729 -0.202101228214039
"490" 1 3 1 0.0195680808970348 -1.39421600483913 -1.42140995513167
"491" 0 3 2 -0.835157644181967 1.33517957439356 0.191621298366194
"492" 1 3 2 -0.0956236132173661 0.581593822967152 -1.50508117324055
"493" 1 3 3 0.899269116468709 -0.863310137337988 -0.816039304323928
"494" 1 2 4 -1.55661580822893 0.451544989750074 -0.341014282351005
"495" 0 2 1 -0.124880022525229 0.767664973635346 -0.439039786182981
"496" 0 2 2 1.09481640031259 -1.37122001786208 -0.248106443534691
"497" 1 1 3 0.512020616220762 -0.41808205658684 1.63636604315533
"498" 1 2 3 -2.22566710043909 -0.698545957096859 1.69496542056002
"499" 0 2 3 0.837219141070085 -0.644789082361136 0.715525451866474
"500" 1 3 2 0.735339038652826 0.214568471513134 -0.236129237912712
"501" 0 3 3 0.889610465184184 1.17988160074509 -0.811046224085998
"502" 1 3 1 0.785633176172729 -0.809791367294326 -0.361510164137658
"503" 1 2 2 0.10084830207312 0.202242040084437 -1.75007091165751
"504" 0 2 2 2.02605939207449 1.75584149148083 0.88684119555811
"505" 0 2 3 0.857798623114451 -0.431583309190957 -0.672832728504889
"506" 0 2 3 -0.264907999864279 -0.659786374254276 0.119892151448621
"507" 0 1 1 0.291644050276189 1.93786145254161 0.650647325784683
"508" 1 1 2 1.49277134436492 0.782958259722586 0.851063694591665
"509" 1 2 5 0.216957925965996 0.824059002275496 0.0758616152249531
"510" 1 1 3 -0.146684766786094 0.37351282755217 -1.29064690399559
"511" 0 2 3 -0.742942632240308 -0.409471220982814 0.110634508453845
"512" 1 2 2 -0.807317155239629 0.462162444745778 0.321489782004308
"513" 0 2 3 0.401605761489779 0.798798122666908 -0.0890262533448315
"514" 0 2 1 -0.489568118631781 -1.53812880465474 -0.675455091804367
"515" 1 1 2 1.48914746168493 -0.453579518975208 1.04726162599224
"516" 0 2 3 -0.5869281135906 -0.474964924453656 0.577987553634101
"517" 0 3 1 -1.65909065274247 1.84215292237735 0.377104665658432
"518" 1 2 2 -2.46784633913229 0.974278385984464 0.280428261210922
"519" 0 3 2 -0.122807261659328 0.589332520573199 -0.557684206075954
"520" 1 1 5 -0.0825932414296928 -1.64478297029997 1.00282444745934
"521" 1 3 3 -0.162634045862967 -0.1244981499033 -1.35885149625571
"522" 1 3 3 1.9507639846498 0.125166379014439 -0.571888956215632
"523" 1 2 5 -0.461020555205741 0.654918485372229 -0.608059558789605
"524" 1 2 1 0.483868560260296 0.0628414577222404 -0.0404196638866864
"525" 0 2 2 1.30723171147032 0.897993118735995 1.18990629308172
"526" 1 3 2 -0.513948389037276 0.651346750123783 -2.40367703770524
"527" 0 2 2 -0.0389811075186769 -0.80170076489196 0.244787274600059
"528" 0 2 1 -0.638483584812358 -0.853096849546418 0.610273878323764
"529" 0 3 3 -0.0354337494437192 -0.440129209224414 1.27293208217334
"530" 0 2 3 0.52112553672582 -1.15927193593888 -0.96933236091162
"531" 0 3 3 -0.960140185547707 -0.35097152367978 0.950927698376494
"532" 0 3 3 -0.732747805014556 0.679196394410636 -3.55913525798744
"533" 1 3 3 -0.452377897728193 -2.62897800949512 -1.21630828602024
"534" 0 1 3 0.130760381767328 1.16852074098185 1.27125632350831
"535" 1 1 1 0.174245985460262 1.57542835917151 0.595366565277723
"536" 0 3 1 -1.894044700225 -0.408262873087486 1.09038116472559
"537" 1 1 5 1.16861179759737 0.300303637703577 0.637306042397387
"538" 0 2 2 -0.309787038328918 -0.223199826992573 -0.767249269795944
"539" 0 1 3 1.65557934489336 1.24801921881273 -1.18255537063286
"540" 0 3 1 1.17609857420544 1.56187203889018 0.87372398471133
"541" 1 2 1 -0.82639732212588 -1.86489430495648 0.220856099808159
"542" 1 3 1 0.699167004056412 -1.32591304739335 -0.167384272715107
"543" 0 1 3 -0.673494227933402 0.362672571972581 0.0150174892856048
"544" 1 1 2 -0.236536882776188 0.417021339769144 3.23630020709882
"545" 0 1 2 -0.20181902388348 -1.12515265733793 0.750283270759505
"546" 0 3 1 -1.89722849008435 -0.322933597741294 -1.52351186488509
"547" 1 2 3 0.217518395034876 1.23426793188525 -0.43830674610676
"548" 0 3 3 0.443279752331056 0.333849862488405 -1.29429418966561
"549" 1 1 2 -0.411137818740688 -0.427754898145519 0.131175865866643
"550" 0 2 1 -1.10538132009262 -0.326802307616254 2.54482339067747
"551" 1 2 3 -1.65724214623062 0.759644340317575 -0.478617935773018
"552" 0 3 3 -1.59773654679963 0.744795141302892 0.510307405818337
"553" 1 1 3 0.764395087254816 0.11965449591668 -0.834771731578121
"554" 0 1 3 1.60094565566183 -0.565763046736445 -0.80280727067784
"555" 0 3 3 -0.18002534760392 0.955157561894373 0.429647653044945
"556" 0 4 3 1.65051256754764 0.0235686948190352 0.327454386952107
"557" 0 2 4 1.85958802841874 0.0644626246560006 -0.563670543627538
"558" 1 4 3 0.836399029528925 0.38081641559079 2.38839161108566
"559" 0 2 1 -0.871821399002552 -0.829456588752205 0.017638977823226
"560" 0 2 3 -0.20706322970417 -0.181440403675193 -0.347080599369101
"561" 1 2 1 1.03789616340489 0.394233633052761 -0.115303750977608
"562" 1 4 1 -1.58147249201148 -0.789165844851517 1.27540432082576
"563" 1 2 2 1.08699811688496 0.250032058213253 -0.470405702976188
"564" 0 3 3 -0.257842122518493 -1.15750007668813 0.529817586413373
"565" 0 2 3 -0.174505349307981 1.15677389758628 -0.387087838752713
"566" 0 3 3 -0.929230075199188 0.20983876446045 0.037239864349358
"567" 1 2 3 -1.2539102409137 -0.081448739263812 0.520619489236933
"568" 1 3 3 -1.96441985577075 -0.592197792299993 0.545876206570696
"569" 1 2 3 0.269227271008978 -0.33812995556925 0.37976508661189
"570" 0 2 3 -0.521716124717903 -1.17504693224924 0.470966295998413
"571" 0 2 2 -1.69466316702619 -0.543543832443287 -0.635317627082139
"572" 1 2 1 -0.798643013039861 1.52660040363799 -0.275192666068607
"573" 0 2 4 0.100382041067033 0.781082661834505 0.857048377331108
"574" 0 2 3 0.750491618386285 0.0675456908755458 1.47108370635193
"575" 0 1 3 -1.0309539187454 -0.62420195716864 0.298736100774784
"576" 0 4 3 -0.492250441766085 0.0329641797930889 -1.29172051408105
"577" 1 2 2 0.0900995384506574 -0.524138531759942 -0.6498426845776
"578" 0 2 3 2.15142160490213 -1.21493037861706 -1.18790171643822
"579" 0 3 1 2.04813733899717 -0.350363635545927 -2.57076730019291
"580" 1 1 1 0.74806782634447 -0.135127948473778 -1.12176641298559
"581" 1 2 5 0.482753358890639 0.802378444737092 -0.399188194813024
"582" 1 4 1 -0.304723984189259 2.09496258806016 0.429365995101196
"583" 0 3 3 -0.150061667308558 -1.05298976004974 0.646346480792207
"584" 0 2 3 -0.163859435259628 -0.901585777596916 -0.74227835316584
"585" 1 2 1 -0.732632120759873 1.60035409752557 -0.0802865452749749
"586" 0 1 3 -1.28948038650248 -0.983478935243265 0.251053639721856
"587" 1 2 2 0.161780502067574 0.384998354200442 0.73069011700421
"588" 1 4 3 0.181596642150198 -0.45619772594008 -1.12060219071246
"589" 1 3 4 0.243426640184273 0.610266615299796 -0.532295283308416
"590" 1 3 3 0.0956296923185772 0.871697572566771 -0.29986316052379
"591" 1 4 3 -0.0629048471019482 -0.725865861590997 -0.234119632376917
"592" 0 2 2 -1.70611125434238 0.822820901657886 -1.08165601581321
"593" 0 3 3 1.65655275406166 0.270327187940294 -0.837992202739048
"594" 0 2 3 -0.121671804983731 -0.387747602587441 0.301672886191852
"595" 0 2 1 -0.20569563475762 -0.550180684773876 0.718933060072529
"596" 0 3 3 0.156933232414726 -0.245627911462786 0.202034739012765
"597" 0 3 1 -0.164396332218002 0.162414220951595 1.00912086448385
"598" 1 3 3 0.549326306805308 -0.070000199931077 1.53430622721758
"599" 0 4 3 0.00457798538042654 -0.357001036216004 2.19461833140232
"600" 1 1 2 -0.974360973951946 -0.372565318764052 -2.08577231927602
"601" 0 3 3 -0.300520810134094 0.109385231638993 -0.470943022813749
"602" 1 3 2 0.227367117911963 -0.388736359806262 -0.292257724331242
"603" 0 4 3 -1.91347838484812 0.33234188475644 -2.28908328605096
"604" 1 3 2 0.763904893514608 1.45361381032555 1.2794415441556
"605" 0 1 2 1.62955985703958 -1.01869321519859 -0.167342523839488
"606" 0 4 3 0.38460709231326 -1.36745926344125 0.171047029365676
"607" 1 1 1 0.8889889767005 -0.208532396760186 -0.0520051238231143
"608" 1 1 5 -0.949834553023785 -1.27606576560044 -0.55683218916078
"609" 0 1 3 -0.290564645908582 -1.41284952724942 0.0543755758548436
"610" 1 2 2 -0.399307375273769 0.514453564438068 -0.522742317711504
"611" 0 2 3 -1.6315548026392 0.344597978756768 -0.560780727318847
"612" 1 2 5 -0.266679650131352 1.13666336513974 -0.10009175184462
"613" 0 1 3 0.973900236982924 0.777108606599892 -0.372548524210382
"614" 1 2 3 0.297135684700521 0.457243692004777 1.2955536582135
"615" 1 2 3 0.524754088550875 -1.14628940069036 1.2325637556964
"616" 1 2 3 0.226177839885472 -0.957322014706999 0.511800425373657
"617" 1 4 2 0.547412370340146 -0.359961484250971 -0.867343682628553
"618" 1 2 1 1.74153401092384 -0.302510352942506 -1.8018353085726
"619" 1 3 2 -1.3438394121514 -0.641363758307019 -1.724611504655
"620" 0 1 3 0.927709593306678 1.11507030826008 -0.141974582457961
"621" 0 2 3 0.0141958712765714 -0.350154917932668 0.141164256598726
"622" 1 1 1 -0.0266976016011416 0.909597977599069 -0.0173185080276903
"623" 0 1 3 -0.243620093490899 1.20954514401646 0.0414823630244684
"624" 1 3 3 -1.0830844447435 1.57683476741237 0.171579600071138
"625" 1 3 2 -0.248732489434909 0.247272408148789 -1.80145471397752
"626" 0 1 5 1.00288923078215 0.753446891674576 1.92703481503
"627" 1 4 1 0.749481851898317 1.64014319899156 0.600618084522036
"628" 1 2 2 1.62676652978387 0.125652360846862 -1.27599371903569
"629" 0 2 3 -0.824669053052286 -0.723153735747093 0.848232060876394
"630" 1 4 2 -1.21083711437951 -0.0938749191178821 1.09589377203354
"631" 0 3 3 -0.179823713147648 -1.0711745499989 -0.38704685922893
"632" 0 3 2 -2.20890084178054 -0.143167817874105 -0.072673939486405
"633" 0 2 2 1.10083717261873 0.199246482536213 0.288445811223858
"634" 1 2 2 -0.310228980693026 0.851166150315067 -2.00675087429904
"635" 0 4 4 0.953538056368725 2.27977641773441 0.50775583146191
"636" 1 2 2 -0.633146211163074 -0.610613971557469 0.863270184148158
"637" 1 1 3 -0.540508692063781 0.0586748103841911 0.743862687140575
"638" 1 3 3 -0.961684705479277 0.80152475195073 1.49521086882415
"639" 1 2 3 1.38901797355474 -0.916673409396773 1.4359597723319
"640" 1 2 1 0.376855334491476 -1.5021773905073 0.615541830263661
"641" 1 2 3 -0.997682358254898 -0.159509745784329 -0.875667965844472
"642" 1 2 1 0.123584513249246 -1.80951576800939 -1.07299968263198
"643" 1 3 3 0.874949904187554 1.88763229341482 1.33322532277627
"644" 1 2 3 1.37735021610658 -2.26990848942669 0.146997549754987
"645" 0 1 2 -0.531361296739608 0.0768099082742163 -0.603615060765911
"646" 1 4 2 -1.33766335807125 -0.118896238130839 -0.0683587632226609
"647" 1 1 1 0.330657382660012 1.92553480008285 1.26910382844788
"648" 1 1 1 -0.483862654094723 -2.06702890543612 1.79557779455383
"649" 1 2 3 -0.734671756951311 1.48266157301747 -0.0647863602133424
"650" 0 4 1 -0.0649151572362958 0.180761836283775 -0.00217817690527165
"651" 1 2 3 -0.209915662894939 1.63324362864144 -0.322585698210147
"652" 1 4 3 -0.324612205491045 0.516749997052039 1.68288863032796
"653" 1 2 2 -1.91146527136859 0.512393284365732 2.80501283680585
"654" 0 2 3 -0.629018064142442 0.393484478316857 1.38271961940114
"655" 0 4 3 0.236771239182338 -0.202094946654379 -0.618253540184075
"656" 0 4 2 -0.0767754578711144 1.04248537357338 1.57231020110491
"657" 1 2 2 1.33080132438624 -1.35715992274331 0.714844858411858
"658" 1 2 3 -0.254987147430941 1.54493366670339 -1.01005576042958
"659" 1 2 3 -1.16251506390959 0.406879201427879 0.0425065533282563
"660" 1 3 2 1.51409261583749 1.57817576829659 -0.243618104923379
"661" 0 4 3 0.322631165271264 -2.15543651440184 0.615759118027486
"662" 0 2 3 0.497132930550079 -0.170553929659353 2.75969581948745
"663" 1 4 3 -0.974553703715654 0.365537354365328 0.117327780741577
"664" 0 1 2 0.202681360036653 0.39849069117875 -0.411286163723743
"665" 0 3 2 0.415429351808178 -1.34346800134404 0.467878752719668
"666" 0 3 2 0.615497094681025 -0.945716959128965 -1.12176873019903
"667" 0 4 4 0.595088618589776 0.258477863907266 -1.0475393155974
"668" 1 2 4 -0.127776757814713 -1.71433777490986 0.976435961637456
"669" 0 4 3 -1.36369187190428 0.474655435101732 0.185077403841301
"670" 1 2 3 0.453726255306001 -0.206744797164903 0.0409185758390335
"671" 1 2 1 -0.546638541968663 -1.34221386447414 -0.568896530421464
"672" 1 2 3 -0.176605445195757 1.09169472315574 0.547818144864276
"673" 0 3 3 -1.0533179815738 -0.601260753268711 -1.01108156783796
"674" 0 1 2 0.766641037704391 1.25835626075047 0.265645986425773
"675" 0 2 4 -0.334092273253705 0.51735193789369 0.0310224632973325
"676" 1 2 3 0.902946277983391 -1.40755440507579 -0.0763329231503283
"677" 1 2 3 -0.324682783951998 0.0503496560973252 1.34190486336629
"678" 1 2 4 0.0613530451165791 -0.808142234432112 0.896013996645552
"679" 1 3 3 -2.2823822257601 -0.373671900044336 0.0760048379922769
