"test"	"statistic"	"p.value"	"batch"	"num.obs"	"min.node.size"	"min.node.size.power"	"type"	"scaling"	"scaling.base"	"scaling.power"	"B"
"Kolmogorov-Smirnov"	0.0383477236208844	0.454026132578257	12	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.994991737997223	0.104944655141245	12	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.120688135613128	0.0587363187254783	12	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	1.027308803698	0.0105505614604286	12	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.042897648946069	0.316312500385508	12	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.994171402437718	0.0527771582604613	12	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.174071430271788	0.0115538883678615	12	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	0.598908303552344	0.117652204492239	12	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0310167594792206	0.721934608823513	12	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.9953618988119	0.142468724972071	12	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.0972106311554061	0.122894965451521	12	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	0.592230727013462	0.122398561204686	12	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.032915416193436	0.650747620008328	12	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.994479648581078	0.0683899372457344	12	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0856648986468522	0.175037203773456	12	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	0.466018477416509	0.252563617817083	13	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0437451792199909	0.294160197970616	13	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.99558123697974	0.170335900948267	13	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.0742600600009182	0.246101561918023	13	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	0.477343881327401	0.23709428782589	13	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0394998178186799	0.416280561217502	13	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.994770201826329	0.0872449867529314	13	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0746787792050306	0.243029777856368	13	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	0.505514211166677	0.202291231053923	13	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0251446820266716	0.90998667045042	13	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.994269504043719	0.0573173857097838	13	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.0607780250920028	0.369520898816802	13	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	0.622499745685767	0.105089444637119	13	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.028822864128865	0.800480039703047	13	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.994144205805686	0.0515831931114259	13	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0743074838852386	0.245751665762033	13	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	1.69108553811199	0.000246656072778139	14	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0502463119026946	0.16008371137313	14	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.988714243376499	0.000670920018506968	14	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.292761290164434	0.000404074217725451	14	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	1.80231522171566	0.000131658583622058	14	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0555214579768639	0.0916680449815743	14	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.987724509579456	0.00032606431177403	14	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.316100917519547	0.000218056387209513	14	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	0.508602503905445	0.198774613055485	14	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0388503262469124	0.437336320893503	14	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.99577639819552	0.199263890961507	14	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.0723004782690806	0.261014689894059	14	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	0.349594348337953	0.473846151856016	14	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.028979279291402	0.795109155825851	14	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.996817853615375	0.435004163783303	14	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.045400593286895	0.58307204587758	14	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	1.65083018448528	0.000309609090783635	15	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.051890049670629	0.13537040780954	15	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.989775285167108	0.00149124143552288	15	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.26861393933007	0.000776273648099326	15	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	1.80319745067857	0.000131004883809976	15	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.048666497734565	0.187101896615299	15	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.988204223806112	0.000461294153335239	15	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.296923221939533	0.000361614359091682	15	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	0.707453140133513	0.0648394630024305	15	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0352269886649008	0.564279323777189	15	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.99437505193898	0.062636608534068	15	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.108232846262551	0.0867442976701368	15	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	0.912719714536048	0.0202111269943386	15	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0374223491448717	0.485604962000127	15	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.992362954208888	0.0116614440893481	15	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.134145945320648	0.03871562971431	15	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	0.367775478418075	0.430560074214433	16	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0253468145121652	0.904993444330853	16	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.996236299706571	0.285314679711353	16	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.0529162916385995	0.469212236860404	16	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	0.770163879620791	0.0454050042568388	16	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0341110984871218	0.605754784714155	16	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.993828502479452	0.0395511582837774	16	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.115938457821606	0.068120271017222	16	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	0.61911456057944	0.107131782140297	16	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0334980381640978	0.62878522417487	16	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.995284865612064	0.133738724335111	16	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.0860552476408881	0.173016357769283	16	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	0.545072592737565	0.161270963493984	16	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.032166051934253	0.678988848897156	16	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.995445365265312	0.152530565191758	16	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0684729549825293	0.292870790425982	16	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	1.0903183601824	0.00738122291448731	17	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.040342738679182	0.38985330165695	17	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.993466878069384	0.0291921345219363	17	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.204174933592839	0.00476992205791104	17	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	1.31059586657629	0.00211956733601953	17	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0426674144846537	0.322524665782453	17	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.991633468356329	0.00643398077493004	17	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.239038381217441	0.00176264432514253	17	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	0.530125595827582	0.175778048493236	17	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0267545678822771	0.866591043017464	17	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.993811166193793	0.0389787825352294	17	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.0618952313701235	0.357228161100917	17	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	0.29291893252144	0.603473233209972	17	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0207418796521869	0.982540975387813	17	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.99722062162927	0.564213522920685	17	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0415669355518885	0.652835449696316	17	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	1.19576104275146	0.00406108668044088	18	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0425774104422273	0.324975706763696	18	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.993476566173187	0.0294302291280112	18	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.217909849957729	0.00321044610782543	18	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	1.65119239798354	0.000308976392316917	18	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0502618069566091	0.159834977278086	18	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.991807686605078	0.00740855714950046	18	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.294572889204219	0.000384990716924199	18	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	0.779276783967365	0.043114500722582	18	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0400274053916609	0.399618096708139	18	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.994592158154387	0.0751614918605499	18	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.125892643868749	0.049964522014663	18	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	0.532065561109639	0.173829920427674	18	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0323619311481446	0.6716151984842	18	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.996726676230413	0.408441283571163	18	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0887378904116961	0.159759676588509	18	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	0.525960010269602	0.180028931462671	19	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0343974464937264	0.595046428334072	19	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.99707727346324	0.516261357761273	19	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.0884036125118804	0.161353122660733	19	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	0.654034299636928	0.087841127581611	19	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0336025478782714	0.624851370941054	19	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.995774886602682	0.199023699379562	19	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.114923976186971	0.0703165637940837	19	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	0.747378553683618	0.0516794700757195	19	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.037894999989428	0.469342345628734	19	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.993685565413292	0.0350736294062068	19	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.0992699201892984	0.11512377278862	19	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	0.70172358521756	0.066985372080006	19	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0310750259230022	0.71977622361971	19	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.993915380431774	0.0425493869499224	19	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0958409442227756	0.128359873511658	19	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	1.34641712400159	0.00173061826762142	20	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0436946506361242	0.295449338814564	20	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.992894116346477	0.0180936701586972	20	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.237758281247695	0.0018272577475448	20	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	1.85473191812815	9.79571956770932e-05	20	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0474651993399556	0.209934603877536	20	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.989478331349052	0.00118935894263019	20	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.318047500569474	0.000207252716188509	20	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	0.475730085073902	0.239244458439055	20	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0369408836300541	0.502440721034504	20	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.996838196728263	0.441080204195128	20	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.0910151080175167	0.149325066804037	20	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	0.410182498481119	0.343126713733356	20	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0315017440993189	0.703897802271896	20	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.996702645357751	0.401626405460093	20	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.072258550472112	0.261343699833978	20	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	1.0177437865866	0.0111386598470648	21	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0439380829848071	0.289275367515799	21	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.994423688401341	0.0652497165610822	21	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.17276266979101	0.012013270034612	21	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	1.19112621519935	0.0041691203040521	21	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0421489870793181	0.336816314080859	21	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.992751530856103	0.0160736731875516	21	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.204083529929977	0.00478258390296821	21	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	0.418090309883788	0.328725653523895	21	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0286938080030797	0.804878015430575	21	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.995246902015889	0.129624631116597	21	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.0532181426072847	0.464917408594369	21	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	0.375623945541582	0.413001652898709	21	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0345829397655526	0.588131066625718	21	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.995969539998028	0.2321651682886	21	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.048812261560846	0.527321356347062	21	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	0.58491125023575	0.127803358855582	22	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0325560321824113	0.664300843691267	22	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.994775464228974	0.087629614772576	22	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.0872969652449094	0.166745493875341	22	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	0.910960406073096	0.0204139299709582	22	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0345525850587641	0.589261465110721	22	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.993020940649745	0.0201079052570693	22	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.13589701139218	0.0366843840376041	22	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	0.694101088897964	0.0699508744458062	22	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0309653276151343	0.723837648586674	22	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.995423816250888	0.149871032820091	22	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.107629571472435	0.0884069848091485	22	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	0.622696764664564	0.10497178743534	22	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0350093433707159	0.572309394300646	22	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.994459742255507	0.0672561375015902	22	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0865167363919034	0.170658026088237	22	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	1.14227060367865	0.00549864308639986	23	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0488127420450909	0.184459877644856	23	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.9906099823838	0.00284766837791784	23	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
